sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4964,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.7
4965,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4966,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
4967,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
4968,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,1.0
4969,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
4970,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
4971,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
4972,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,1.0
4973,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,1.0
4974,False,1.0,1.0,1.0,6,6,1.0,A,yes_no,1.0
4975,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
4976,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A) New Zealand,exact,0.7
4977,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
4978,False,0.4,1.0,0.25,4,16,1.0,A,yes_no,1.0
4979,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
4980,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,yes_no,1.0
4981,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
4982,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,1.0
4983,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
4984,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,0.3
4985,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4986,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
4987,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
4988,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
4989,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4990,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4991,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,1.0
4992,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
4993,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.3
4994,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,D,exact,0.3
4995,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,exact,0.7
4996,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,insufficient information,exact,0.3
4997,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
4998,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4999,False,0.4,1.0,0.25,4,16,1.0,B,exact,0.3
5000,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5001,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5002,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.3
5003,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
5004,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5005,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5006,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5007,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5008,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5009,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5010,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A) Solution B,exact,0.7
5011,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,0.3
5012,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
5013,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5014,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5015,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5016,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,C,exact,1.0
5017,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5018,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5019,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
5020,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
5021,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5022,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,exact,0.3
5023,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5024,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.3
5025,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
5026,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
5027,True,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,0.7
5028,True,0.6,1.0,0.42857142857142855,6,14,1.0,D,exact,0.7
5029,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
5030,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
5031,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.3
5032,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
5033,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
5034,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,1.0
5035,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.7
5036,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5037,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5038,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,D,exact,1.0
5039,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5041,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D,exact,0.3
5042,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5043,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5044,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.7
5045,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5046,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5047,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
5048,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5049,False,0.5,1.0,0.3333333333333333,4,12,1.0,D,exact,0.3
5050,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
5051,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5052,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,1.0
5053,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5054,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,yes_no,1.0
5055,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
5056,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5057,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,1.0
5058,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,1.0
5059,False,0.6666666666666666,1.0,0.5,6,12,1.0,insufficient information,exact,0.3
5060,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
5061,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5062,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5063,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5064,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5065,True,0.4615384615384615,1.0,0.3,3,10,1.0,D,exact,0.7
5066,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
5067,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,0.7
5068,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
5069,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,0.7
5070,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5071,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,1.0
5072,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A,exact,0.3
5073,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5074,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
5075,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5076,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5077,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5078,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
5079,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5080,True,0.888888888888889,1.0,0.8,4,5,1.0,A) Massachusetts,exact,0.7
5081,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.7
5082,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
5083,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5084,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
5085,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
5086,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,1.0
5087,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5088,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5089,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,yes_no,1.0
5090,True,0.6666666666666666,1.0,0.5,4,8,1.0,C) Asia,exact,0.7
5091,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5092,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5093,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5094,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5095,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,1.0
5096,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5097,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5098,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5099,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5100,False,0.4,1.0,0.25,4,16,1.0,B,exact,1.0
5101,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0000001192092896,B,exact,0.3
5102,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
5103,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5104,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
5105,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5106,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
5107,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5108,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5109,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
5110,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5111,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5112,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5113,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,1.0
5114,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5115,False,0.5714285714285715,1.0,0.4,6,15,1.0,D,exact,0.3
5116,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5117,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
5118,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5119,False,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,1.0
5120,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,1.0
5121,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.7
5122,False,0.4,1.0,0.25,3,12,1.0,B,exact,0.3
5123,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,B,exact,1.0
5124,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
5125,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5126,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,0.3
5127,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,C,exact,0.3
5128,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.7
5129,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,1.0
5130,False,1.0,1.0,1.0,6,6,1.0,D,exact,0.3
5131,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.7
5132,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5133,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
5134,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
5135,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5136,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,1.0
5137,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,yes_no,1.0
5138,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
5139,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
5141,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5142,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,insufficient information,exact,0.3
5143,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,D,exact,0.3
5144,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D,exact,0.7
5145,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.3
5146,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.7
5147,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,1.0
5148,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
5149,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5150,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,yes_no,1.0
5151,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,1.0
5152,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5153,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5154,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5155,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5156,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,exact,1.0
5157,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
5158,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5159,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.3
5160,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
5161,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5162,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5163,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,yes_no,1.0
5164,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5165,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5166,True,1.0,1.0,1.0,7,7,1.0,C,exact,0.7
5167,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5168,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,1.0
5169,True,0.8,1.0,0.6666666666666666,4,6,1.0,C,exact,0.7
5170,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5171,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,0.7
5172,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
5173,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,exact,0.7
5174,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,0.3
5175,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,1.0
5176,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5177,False,0.4,1.0,0.25,3,12,1.0,C,exact,1.0
5178,False,0.888888888888889,1.0,0.8,4,5,1.0,B,exact,1.0
5179,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
5180,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5181,False,0.8,1.0,0.6666666666666666,4,6,1.0,insufficient information,exact,0.3
5182,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
5183,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,exact,0.3
5184,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,D,exact,1.0
5185,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5186,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5187,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,exact,0.3
5188,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
5189,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5190,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A) sedimentary,exact,0.7
5191,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,0.7
5192,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,insufficient information,exact,0.3
5193,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,exact,1.0
5194,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.7
5195,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5196,False,0.5454545454545454,1.0,0.375,6,16,1.0,B,exact,1.0
5197,True,0.888888888888889,1.0,0.8,4,5,1.0,A,exact,0.7
5198,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
5199,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.3
5200,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
5201,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,exact,0.3
5202,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,A,exact,0.3
5203,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
5204,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5205,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,0.3
5206,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5207,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5208,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5209,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5210,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
5211,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,1.0
5212,False,1.0,1.0,1.0,7,7,1.0000001192092896,A,exact,1.0
5213,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5214,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5215,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5216,True,0.6666666666666666,1.0,0.5,5,10,1.0,0/4,numeric_exact,1.0
5217,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,exact,0.7
5218,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,yes_no,1.0
5219,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5220,True,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,0.7
5221,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5222,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5223,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5224,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.3
5225,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
5226,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,0.7
5227,False,0.5714285714285715,1.0,0.4,6,15,1.0,insufficient information,exact,0.3
5228,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5229,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
5230,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5231,True,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,A,exact,0.7
5232,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5233,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5234,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,exact,0.3
5235,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,0.3
5236,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,1.0
5237,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5238,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.3
5239,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5240,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5241,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5242,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5243,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5244,True,0.6666666666666666,1.0,0.5,4,8,1.0,D,exact,0.7
5245,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5246,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,0.7
5247,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5248,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.7
5249,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
5250,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5251,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,1.0
5252,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,1.0
5253,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,0.7
5254,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5255,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
5256,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5257,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,1.0
5258,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5259,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5260,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,0.7
5261,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5262,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
5263,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
5264,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
5265,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5266,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5267,False,0.888888888888889,1.0,0.8,4,5,1.0,C,exact,1.0
5268,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
5269,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
5270,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
5271,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
5272,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,0.7
5273,False,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,1.0
5274,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5275,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5276,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5277,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5278,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
5279,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
5280,False,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,1.0
5281,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.7
5282,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,1.0
5283,True,0.6,1.0,0.42857142857142855,3,7,1.0,C,exact,0.7
5284,False,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,D,exact,1.0
5285,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,1.0
5286,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
5287,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5288,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
5289,False,1.0,1.0,1.0,6,6,1.0,B,exact,0.3
5290,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,1.0
5291,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5292,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
