sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5831,False,yes_no,1.0,A,No,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5832,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5833,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5834,False,exact,1.0,B,Single,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
5835,True,exact,0.7,B) Multiple,Multiple,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5836,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5837,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5838,False,yes_no,1.0,B,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
5839,False,yes_no,1.0,B,No,0.9411764705882353,1.0,0.8888888888888888,8,9,8,8,1.0,1.000000238418579,0.35
5840,False,yes_no,1.0,B,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5841,True,yes_no,1.0,B) No,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.000000238418579,0.35
5842,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
5843,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,1.0,1.000000238418579,0.35
5844,False,exact,0.3,B) Side,Front,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
5845,False,exact,0.3,A) Front,Side,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
5846,False,exact,0.3,B) Red,Black,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000001192092896,0.35
5847,True,exact,0.7,B) Red,Red,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.0000001192092896,0.35
5848,True,yes_no,1.0,A) Yes,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5849,True,yes_no,1.0,B) No,No,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
5850,True,exact,0.7,A) Correct,Correct,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5851,False,exact,0.3,A) Correct,Incorrect,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
5852,False,yes_no,1.0,A,Yes,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
5853,False,yes_no,1.0,A,No,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5854,False,yes_no,1.0,B,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5855,True,yes_no,1.0,B) No,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5856,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5857,False,yes_no,1.0,B,No,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.000000238418579,1.000000238418579,0.35
5858,True,exact,0.7,A) Pink,Pink,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,1.0,1.0000001192092896,0.35
5859,True,exact,0.7,B) Violet,Violet,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5860,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5861,False,yes_no,1.0,B,No,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5862,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0000001192092896,0.35
5863,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5864,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5865,False,yes_no,1.0,A) Yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5866,False,yes_no,1.0,B) No,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0000001192092896,0.35
5867,True,yes_no,1.0,B) No,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5868,False,numeric_mismatch,0.0,B) 6,5,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5869,True,numeric_exact,1.0,B) 6,6,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
5870,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5871,True,yes_no,1.0,B) No,No,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
5872,False,yes_no,1.0,B,Yes,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.9999999403953552,1.0,0.35
5873,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5874,False,placeholder,0.0,insufficient information,Yes,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
5875,False,yes_no,1.0,A,No,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5876,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5877,True,yes_no,1.0,B) No,No,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5878,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5879,True,yes_no,1.0,B) No,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.000000238418579,1.000000238418579,0.35
5880,True,yes_no,1.0,A) Yes,Yes,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.000000238418579,0.35
5881,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5882,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5883,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5884,False,exact,1.0,A,Correct,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5885,False,exact,1.0,A,Incorrect,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
5886,False,exact,1.0,B,Correct,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5887,False,exact,1.0,B,Incorrect,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5888,False,yes_no,1.0,B,Yes,0.5,1.0,0.3333333333333333,2,6,2,2,1.0,1.0000001192092896,0.35
5889,False,yes_no,1.0,B,No,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5890,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5891,False,yes_no,1.0,Yes,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5892,True,exact,0.7,A) Locked,Locked,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5893,True,exact,0.7,B) Unlocked,Unlocked,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5894,False,yes_no,1.0,B) No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5895,True,yes_no,1.0,B) No,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5896,True,exact,0.7,A) Top,Top,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
5897,False,exact,0.3,A) Top,Side,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.0000001192092896,0.35
5898,False,yes_no,1.0,A,Yes,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,1.0,1.0000001192092896,0.35
5899,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5900,False,exact,0.3,B) Forward,Upwards,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5901,True,exact,0.7,B) Forward,Forward,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5902,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5903,False,yes_no,1.0,B,No,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.000000238418579,0.35
5904,False,yes_no,1.0,B,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5905,False,yes_no,1.0,B,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.000000238418579,1.000000238418579,0.35
5906,True,exact,0.7,A) Erect,Erect,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,1.0,1.000000238418579,0.35
5907,False,exact,0.3,A) Erect,Drooping,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5908,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5909,False,yes_no,1.0,B,No,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5910,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5911,True,yes_no,1.0,B) No,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
5912,True,yes_no,1.0,A) Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5913,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0000001192092896,0.35
5914,False,placeholder,0.0,insufficient information,Yes,0.0,0.0,0.0,0,7,0,0,0.0,0.0,0.35
5915,False,yes_no,1.0,B,No,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,1.0,1.0,0.35
5916,False,exact,0.3,B) Relatively sparse,Very dense,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5917,False,exact,0.3,A) Very dense,Relatively sparse,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5918,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5919,True,yes_no,1.0,B) No,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5920,True,exact,0.7,A) Long,Long,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5921,False,exact,0.3,A) Long,Short,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,1.0,1.0,0.35
5922,True,exact,0.7,A) Bump,Bump,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5923,False,exact,1.0,Bump,Set,0.6666666666666666,1.0,0.5,6,12,6,6,1.0,1.000000238418579,0.35
5924,False,exact,1.0,A,Up,0.25,1.0,0.14285714285714285,1,7,1,1,1.0,1.0,0.35
5925,True,exact,0.7,B) Down,Down,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5926,False,exact,0.3,B) Above,Eye level,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
5927,False,exact,0.3,insufficient information,Above,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5928,False,yes_no,1.0,B,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5929,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5930,False,exact,0.3,B) Downward,Upward,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5931,False,exact,0.3,A) Upward,Downward,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5932,False,exact,0.3,B) Outward,Inward,0.6,1.0,0.42857142857142855,3,7,3,3,1.000000238418579,1.000000238418579,0.35
5933,True,exact,0.7,B) Outward,Outward,0.6,1.0,0.42857142857142855,3,7,3,3,1.0000001192092896,1.0000003576278687,0.35
5934,True,yes_no,1.0,A) Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5935,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
5936,False,exact,0.3,B) Facing the camera,Away from the camera,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5937,True,exact,0.7,B) Facing the camera,Facing the camera,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
5938,True,numeric_exact,1.0,1,1,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
5939,False,numeric_mismatch,0.0,1,2,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5940,True,numeric_exact,1.0,A) 1,1,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
5941,True,numeric_exact,1.0,B) 2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
5942,False,yes_no,1.0,B,Yes,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
5943,False,yes_no,1.0,B,No,0.6,1.0,0.42857142857142855,3,7,3,3,1.0000001192092896,1.000000238418579,0.35
5944,True,exact,0.7,A) Left,Left,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5945,False,exact,1.0,A,Right,0.25,1.0,0.14285714285714285,1,7,1,1,1.0,1.0,0.35
5946,False,yes_no,1.0,B) No,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,1.0,1.0000001192092896,0.35
5947,True,yes_no,1.0,B) No,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5948,True,exact,0.7,A) Protruding,Protruding,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5949,False,exact,0.3,A) Protruding,Indented,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
5950,False,exact,0.3,B) At an angle,Directly towards the camera,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5951,False,exact,0.3,A) Directly towards the camera,At an angle,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5952,True,exact,0.7,A) Floor,Floor,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5953,True,exact,0.7,B) Carpet,Carpet,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
5954,True,exact,0.7,A) OK/SELECT,OK/SELECT,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5955,True,exact,0.7,A) OK/SELECT,OK,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5956,True,numeric_exact,1.0,A) 1,1,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0,0.35
5957,True,numeric_exact,1.0,B) 2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5958,True,exact,0.7,A) Coiled,Coiled,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
5959,False,exact,0.3,A) Coiled,Head extended,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
5960,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5961,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,1.0,1.000000238418579,0.35
5962,False,placeholder,0.0,insufficient information,Raised,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
5963,True,exact,0.7,B) Lowered,Lowered,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
5964,True,exact,0.7,A) Upright,Upright,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
5965,False,exact,0.3,A) Upright,Upside down,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5966,True,exact,0.7,A) Looking down from above,Looking down from above,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0000001192092896,0.35
5967,False,exact,0.3,A) Looking down from above,Looking up from below,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
5968,True,exact,0.7,B) Not visible,Visible,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
5969,True,exact,0.7,B) Not visible,Not visible,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5970,False,exact,0.3,B) Right,Left,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5971,False,exact,0.3,A) Left,Right,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0,0.35
5972,True,exact,0.7,A) Back view,Back view,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.0000001192092896,0.35
5973,False,exact,0.3,A) Back view,Side view,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
5974,True,exact,0.7,A) One,One,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5975,False,exact,0.3,A) One,More than one,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
5976,True,exact,0.7,A) Beside the bedside Table,Beside the bedside Table,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5977,False,exact,0.3,A) Beside the bedside Table,On the Windowsill,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
5978,True,exact,0.7,A) Silver,Silver,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5979,True,exact,0.7,B) Black,Black,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
5980,False,exact,0.3,B) Both arms,One arm,0.923076923076923,1.0,0.8571428571428571,6,7,6,6,1.0,1.000000238418579,0.35
5981,True,exact,0.7,B) Both arms,Both arms,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
5982,True,numeric_exact,1.0,A) 12,12,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
5983,True,numeric_exact,1.0,B) 1,1,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
5984,True,exact,0.7,A) In front of a large window,In front of a large window,0.625,1.0,0.45454545454545453,5,11,5,5,1.0,1.000000238418579,0.35
5985,False,exact,0.3,A) In front of a large window,In front of a wall between two windows,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.000000238418579,0.35
5986,False,placeholder,0.0,insufficient information,On a dish,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
5987,False,exact,0.3,A,In bowls of yogurts,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
5988,False,exact,0.3,B) All are uncut,Some are cut open,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,1.0,1.000000238418579,0.35
5989,True,exact,0.7,B) All are uncut,All are uncut,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.0000001192092896,0.35
5990,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
5991,True,yes_no,1.0,B) No,No,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
5992,False,yes_no,1.0,B) No,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0,0.35
5993,False,yes_no,1.0,A) Yes,No,0.7499999999999999,1.0,0.6,6,10,6,6,1.0,1.000000238418579,0.35
5994,False,exact,0.3,B) Raised,Flat,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
5995,True,exact,0.7,B) Raised,Raised,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5996,False,exact,0.3,B) Light,Dark,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5997,True,exact,0.7,B) Light,Light,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5998,False,exact,0.3,B) Turned sideways to the ocean,Facing the ocean,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
5999,False,exact,0.3,A) Facing the ocean,Turned sideways to the ocean,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
6000,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
6001,True,numeric_exact,1.0,B) 2,2,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
6002,True,exact,0.7,A) Blue,Blue,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
6003,False,exact,0.3,A) Blue,White,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
6004,False,exact,0.3,B) Leaning against,Holding hands,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
6005,False,exact,0.3,A) Holding hands,Leaning against,0.6666666666666666,1.0,0.5,5,10,5,5,1.0,1.0000003576278687,0.35
6006,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
6007,False,yes_no,1.0,B,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
6008,False,exact,0.3,B) Both arms,One arm,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
6009,True,exact,0.7,B) Both arms,Both arms,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
6010,True,exact,0.7,A) Grass,Grass,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
6011,True,exact,0.7,B) Gravel path,Gravel path,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.0000001192092896,0.35
6012,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
6013,False,yes_no,1.0,A,No,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
6014,True,exact,0.7,A) Floor,Floor,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
6015,True,exact,0.7,B) Soil,Soil,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
6016,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.9999999403953552,1.0000001192092896,0.35
6017,False,yes_no,1.0,Yes,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.000000238418579,0.35
6018,False,yes_no,1.0,B) No,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,1.0,1.000000238418579,0.35
6019,True,yes_no,1.0,B) No,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
6020,True,exact,0.7,A) Quail eggs,Quail eggs,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
