sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5884,False,exact,1.0,A,Correct,0.7692307692307693,1.0,0.625,5,8,5,5,0.5289508104324341,0.9432983994483948,0.35
5885,False,exact,1.0,A,Incorrect,0.6666666666666666,1.0,0.5,5,10,5,5,0.4322487711906433,0.9209818840026855,0.35
5886,True,exact,0.7,A) Correct,Correct,0.6666666666666666,1.0,0.5,4,8,4,4,0.44772982597351074,0.76951003074646,0.35
5887,False,exact,1.0,B,Incorrect,0.5454545454545454,1.0,0.375,3,8,3,3,0.4744219481945038,0.8107103109359741,0.35
5888,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.32237088680267334,0.6268588900566101,0.35
5889,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4200107753276825,0.6443322896957397,0.35
5890,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.47782546281814575,0.875031590461731,0.35
5891,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.45981332659721375,0.7408519983291626,0.35
5892,True,exact,0.7,A) Locked,Locked,0.5,0.75,0.375,4,8,3,3,0.3567182421684265,0.7997472286224365,0.35
5893,False,exact,0.3,A) Locked,Unlocked,0.5454545454545454,1.0,0.375,3,8,3,3,0.4480561316013336,0.7342401742935181,0.35
5894,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.39208269119262695,0.6338084936141968,0.35
5895,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.35548245906829834,0.7340164184570312,0.35
5896,False,exact,1.0,A,Top,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.3458331227302551,0.7584745287895203,0.35
5897,False,exact,1.0,A,Side,0.4615384615384615,1.0,0.3,3,10,3,3,0.37233513593673706,0.6296342611312866,0.35
5898,False,yes_no,1.0,A,Yes,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.4696156680583954,0.8457114696502686,0.35
5899,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43144866824150085,0.7172191739082336,0.35
5900,False,exact,1.0,B,Upwards,0.5714285714285715,1.0,0.4,4,10,4,4,0.4195807874202728,0.825842022895813,0.35
5901,False,exact,1.0,A,Forward,0.5714285714285715,1.0,0.4,4,10,4,4,0.41785067319869995,0.6535344123840332,0.35
5902,False,yes_no,1.0,B,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4852459728717804,0.7901555895805359,0.35
5903,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.3675899803638458,0.7074234485626221,0.35
5904,False,yes_no,1.0,B,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4328824579715729,0.7189081907272339,0.35
5905,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.3955715298652649,0.8109300136566162,0.35
5906,False,exact,1.0,A,Erect,0.6,1.0,0.42857142857142855,3,7,3,3,0.4044172167778015,0.7805815935134888,0.35
5907,False,exact,1.0,A,Drooping,0.5454545454545454,1.0,0.375,3,8,3,3,0.4949941635131836,0.8158746957778931,0.35
5908,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4805344343185425,0.7919265031814575,0.35
5909,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4214068353176117,0.8561630249023438,0.35
5910,False,yes_no,1.0,A,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.3377094864845276,0.7334940433502197,0.35
5911,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4117588996887207,0.7486612200737,0.35
5912,False,yes_no,1.0,B,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3256003260612488,0.7831521034240723,0.35
5913,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4035073220729828,0.8447981476783752,0.35
5914,False,yes_no,1.0,A,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,0.39321810007095337,0.7716289758682251,0.35
5915,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4577709138393402,0.8584516048431396,0.35
5916,True,exact,0.7,A) Very dense,Very dense,0.5714285714285715,1.0,0.4,4,10,4,4,0.2935284972190857,0.6475996971130371,0.35
5917,True,exact,0.7,B) Relatively sparse,Relatively sparse,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3256509006023407,0.6588391661643982,0.35
5918,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4921209514141083,0.8445987105369568,0.35
5919,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4550374150276184,0.7389892339706421,0.35
5920,True,exact,0.7,A) Long,Long,0.6666666666666666,1.0,0.5,4,8,4,4,0.4624788165092468,0.9089018702507019,0.35
5921,False,exact,1.0,A,Short,0.6,1.0,0.42857142857142855,3,7,3,3,0.5146550536155701,0.741719126701355,0.35
5922,True,exact,0.7,A) Bump,Bump,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3407776355743408,0.7435668706893921,0.35
5923,False,exact,1.0,B,Set,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.35859620571136475,0.7347311973571777,0.35
5924,False,exact,1.0,A,Up,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4954560697078705,0.8165328502655029,0.35
5925,False,exact,1.0,B,Down,0.5454545454545454,1.0,0.375,3,8,3,3,0.5070611834526062,0.8158625960350037,0.35
5926,False,exact,0.3,B,Eye level,0.6666666666666666,1.0,0.5,4,8,4,4,0.3725183308124542,0.7378699779510498,0.35
5927,False,exact,1.0,A,Above,0.6666666666666666,1.0,0.5,4,8,4,4,0.41071760654449463,0.7827905416488647,0.35
5928,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41626158356666565,0.8580537438392639,0.35
5929,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.35283011198043823,0.7108771800994873,0.35
5930,False,exact,1.0,A,Upward,0.6666666666666666,1.0,0.5,4,8,4,4,0.47958624362945557,0.8142021894454956,0.35
5931,False,exact,1.0,A,Downward,0.5454545454545454,1.0,0.375,3,8,3,3,0.41719552874565125,0.7270418405532837,0.35
5932,False,exact,1.0,B,Inward,0.6,1.0,0.42857142857142855,3,7,3,3,0.4787265360355377,0.9005730152130127,0.35
5933,False,exact,1.0,A,Outward,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3798538148403168,0.7344400882720947,0.35
5934,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.42029258608818054,0.749528169631958,0.35
5935,False,yes_no,1.0,B,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.4103972017765045,0.8645568490028381,0.35
5936,False,exact,0.3,B,Away from the camera,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.33359551429748535,0.675186038017273,0.35
5937,False,exact,0.3,B,Facing the camera,0.5,1.0,0.3333333333333333,3,9,3,3,0.37599003314971924,0.6815586090087891,0.35
5938,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.4400150775909424,0.789668083190918,0.35
5939,False,exact,1.0,B,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.5595582127571106,0.8646233081817627,0.35
5940,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.3817795217037201,0.6476972103118896,0.35
5941,False,exact,1.0,B,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4136589467525482,0.698938250541687,0.35
5942,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5156870484352112,0.8644024133682251,0.35
5943,False,yes_no,1.0,B,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.4041846990585327,0.7411985397338867,0.35
5944,False,exact,1.0,A,Left,0.6666666666666666,1.0,0.5,4,8,4,4,0.4602566063404083,0.7662095427513123,0.35
5945,False,exact,1.0,B,Right,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3729810118675232,0.6279502511024475,0.35
5946,False,yes_no,1.0,B,Yes,0.5454545454545454,0.6,0.5,5,6,3,3,0.2629457712173462,0.7953310012817383,0.35
5947,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3483027219772339,0.7826098203659058,0.35
5948,True,exact,0.7,A) Protruding,Protruding,0.5454545454545454,1.0,0.375,3,8,3,3,0.3718703091144562,0.7960454225540161,0.35
5949,False,exact,0.3,A) Protruding,Indented,0.5714285714285715,1.0,0.4,4,10,4,4,0.3186548352241516,0.8145161867141724,0.35
5950,True,exact,0.7,A,Directly towards the camera,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.33363449573516846,0.7666754126548767,0.35
5951,False,exact,0.3,B,At an angle,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.44137516617774963,0.8481462597846985,0.35
5952,False,exact,1.0,B,Floor,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.36736929416656494,0.7990164756774902,0.35
5953,False,exact,1.0,B,Carpet,0.5,1.0,0.3333333333333333,3,9,3,3,0.4112454950809479,0.7752489447593689,0.35
5954,False,exact,1.0,A,OK/SELECT,0.6666666666666666,1.0,0.5,4,8,4,4,0.41330844163894653,0.8547427654266357,0.35
5955,True,exact,0.7,A) OK/SELECT,OK,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4508146643638611,0.8088929653167725,0.35
5956,False,exact,1.0,A,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.37238848209381104,0.667171061038971,0.35
5957,False,exact,1.0,B,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.47378021478652954,0.8258190155029297,0.35
5958,False,exact,1.0,A,Coiled,0.30769230769230765,0.6666666666666666,0.2,3,10,2,2,0.32478034496307373,0.6191321015357971,0.35
5959,True,exact,0.7,B) Head extended,Head extended,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.277067095041275,0.6753143668174744,0.35
5960,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.46868896484375,0.8127464056015015,0.35
5961,False,yes_no,1.0,B,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.37203314900398254,0.8462098240852356,0.35
5962,False,exact,1.0,A,Raised,0.6666666666666666,1.0,0.5,4,8,4,4,0.525920569896698,0.8448675870895386,0.35
5963,True,exact,0.7,B) Lowered,Lowered,0.5454545454545454,1.0,0.375,3,8,3,3,0.46743330359458923,0.8913524150848389,0.35
5964,False,exact,1.0,A,Upright,0.5,0.75,0.375,4,8,3,3,0.31145185232162476,0.7173926830291748,0.35
5965,False,exact,0.3,A,Upside down,0.6666666666666666,1.0,0.5,4,8,4,4,0.3007683753967285,0.8705642223358154,0.35
5966,True,exact,0.7,A,Looking down from above,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46949589252471924,0.7685726881027222,0.35
5967,False,exact,0.3,A,Looking up from below,0.625,1.0,0.45454545454545453,5,11,5,5,0.3660726845264435,0.6929589509963989,0.35
5968,False,exact,1.0,B,Visible,0.4615384615384615,1.0,0.3,3,10,3,3,0.3799263536930084,0.8126261830329895,0.35
5969,False,exact,0.3,A,Not visible,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.34523823857307434,0.8972077369689941,0.35
5970,False,exact,1.0,A,Left,0.6666666666666666,1.0,0.5,4,8,4,4,0.496356725692749,0.885179877281189,0.35
5971,False,exact,1.0,A,Right,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4062575697898865,0.7902430891990662,0.35
5972,True,exact,0.7,A,Back view,0.4615384615384615,1.0,0.3,3,10,3,3,0.29896318912506104,0.6110029816627502,0.35
5973,False,exact,0.3,B,Side view,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3833158612251282,0.7029324769973755,0.35
5974,False,exact,1.0,A,One,0.6666666666666666,1.0,0.5,4,8,4,4,0.5227862596511841,0.839573860168457,0.35
5975,False,exact,0.3,B,More than one,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5173459649085999,0.8202520608901978,0.35
5976,False,exact,0.3,B) On the Windowsill,Beside the bedside Table,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47737422585487366,0.935466468334198,0.35
5977,True,exact,0.7,B) On the Windowsill,On the Windowsill,0.5714285714285715,1.0,0.4,4,10,4,4,0.45569127798080444,0.927713930606842,0.35
5978,False,exact,1.0,A,Silver,0.5,0.75,0.375,4,8,3,3,0.37071365118026733,0.6628796458244324,0.35
5979,False,exact,0.3,A) Silver,Black,0.6666666666666666,1.0,0.5,4,8,4,4,0.41812992095947266,0.6905456781387329,0.35
5980,True,exact,0.7,A) One arm,One arm,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3966509997844696,0.6844817399978638,0.35
5981,True,exact,0.7,B,Both arms,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3791666328907013,0.6412978768348694,0.35
5982,False,exact,1.0,A,12,0.5,0.75,0.375,4,8,3,3,0.367695689201355,0.832210898399353,0.35
5983,False,exact,1.0,A,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4619007110595703,0.8784992694854736,0.35
5984,False,exact,0.3,B,In front of a large window,0.625,1.0,0.45454545454545453,5,11,5,5,0.41945719718933105,0.8083313703536987,0.35
5985,True,exact,0.7,B,In front of a wall between two windows,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4818221628665924,0.8298080563545227,0.35
5986,False,exact,0.3,B,On a dish,0.6666666666666666,1.0,0.5,4,8,4,4,0.4979850649833679,0.7565141320228577,0.35
5987,True,exact,0.7,B,In bowls of yogurts,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4857986271381378,0.8409791588783264,0.35
5988,True,exact,0.7,A,Some are cut open,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4410676956176758,0.7838085889816284,0.35
5989,True,exact,0.7,A,All are uncut,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3661298453807831,0.7006341814994812,0.35
5990,False,yes_no,1.0,A,Yes,0.5,0.75,0.375,4,8,3,3,0.41755107045173645,0.708730936050415,0.35
5991,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.31810030341148376,0.7993392944335938,0.35
5992,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.2870338261127472,0.6271442174911499,0.35
5993,False,yes_no,1.0,B,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.3382648825645447,0.6297827959060669,0.35
5994,False,exact,0.3,B) Raised,Flat,0.5714285714285715,1.0,0.4,4,10,4,4,0.35902470350265503,0.6311095952987671,0.35
5995,True,exact,0.7,B) Raised,Raised,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.42967459559440613,0.7244777679443359,0.35
5996,True,exact,0.7,A) Dark,Dark,0.5,1.0,0.3333333333333333,3,9,3,3,0.4332997798919678,0.8931816220283508,0.35
5997,False,exact,1.0,B,Light,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40614983439445496,0.7550123929977417,0.35
5998,True,exact,0.7,A) Facing the ocean,Facing the ocean,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.33051836490631104,0.6509419679641724,0.35
5999,False,exact,0.3,B,Turned sideways to the ocean,0.5333333333333333,0.8,0.4,5,10,4,4,0.31348711252212524,0.6322654485702515,0.35
6000,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.4567532241344452,0.7824264764785767,0.35
6001,False,exact,1.0,B,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4796333909034729,0.9206376075744629,0.35
6002,True,exact,0.7,A) Blue,Blue,0.5714285714285715,1.0,0.4,4,10,4,4,0.4532395005226135,0.7623838782310486,0.35
6003,False,exact,1.0,B,White,0.7692307692307693,1.0,0.625,5,8,5,5,0.46811801195144653,0.8115889430046082,0.35
6004,True,exact,0.7,A,Holding hands,0.6666666666666666,1.0,0.5,5,10,5,5,0.41234517097473145,0.7977290153503418,0.35
6005,True,exact,0.7,A,Leaning against,0.6666666666666666,1.0,0.5,5,10,5,5,0.44527506828308105,0.8195556402206421,0.35
6006,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3805708885192871,0.7280727028846741,0.35
6007,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.445849746465683,0.7368971109390259,0.35
6008,False,exact,0.3,B) Both arms,One arm,0.6,1.0,0.42857142857142855,3,7,3,3,0.41378864645957947,0.7661327123641968,0.35
6009,True,exact,0.7,B,Both arms,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.396586537361145,0.7971600294113159,0.35
6010,True,exact,0.7,A) Grass,Grass,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3842394948005676,0.6909476518630981,0.35
6011,True,exact,0.7,B) Gravel path,Gravel path,0.5714285714285715,1.0,0.4,4,10,4,4,0.33489125967025757,0.8253651857376099,0.35
6012,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4549710154533386,0.8224700093269348,0.35
6013,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.4433877468109131,0.760519802570343,0.35
6014,False,exact,1.0,A,Floor,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2938341796398163,0.6940902471542358,0.35
6015,True,exact,0.7,B) Soil,Soil,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.31345298886299133,0.7926195859909058,0.35
6016,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4967764616012573,0.7612334489822388,0.35
6017,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43596261739730835,0.7875137329101562,0.35
6018,False,yes_no,1.0,A,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,0.33504682779312134,0.8446001410484314,0.35
6019,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.33351773023605347,0.8333305716514587,0.35
6020,True,exact,0.7,A,Quail eggs,0.7692307692307693,1.0,0.625,5,8,5,5,0.4566926956176758,0.9037478566169739,0.35
6021,True,exact,0.7,B) Chicken eggs,Chicken eggs,0.5,0.75,0.375,4,8,3,3,0.3664739727973938,0.8816859722137451,0.35
6022,True,exact,0.7,A,"""Happy Easter""",0.5454545454545454,1.0,0.375,3,8,3,3,0.4057147204875946,0.8274034261703491,0.35
6023,False,exact,0.3,B,"""Happy Easter!""",0.5454545454545454,1.0,0.375,3,8,3,3,0.363482803106308,0.7755032777786255,0.35
6024,False,yes_no,1.0,A,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.43416261672973633,0.7465783357620239,0.35
6025,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.4289616644382477,0.782132625579834,0.35
6026,False,yes_no,1.0,A,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.41447168588638306,0.8159873485565186,0.35
6027,False,yes_no,1.0,B,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.3759535849094391,0.6045442819595337,0.35
6028,False,exact,1.0,A,Red,0.5,0.75,0.375,4,8,3,3,0.4405803382396698,0.870137631893158,0.35
6029,False,exact,1.0,B,Yellow,0.6666666666666666,1.0,0.5,4,8,4,4,0.4303947687149048,0.8086510896682739,0.35
6030,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.51857590675354,0.8327123522758484,0.35
6031,False,yes_no,1.0,B,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.45212695002555847,0.8074546456336975,0.35
6032,False,exact,1.0,A,Palm,0.6666666666666666,1.0,0.5,5,10,5,5,0.4140429198741913,0.7671414017677307,0.35
6033,False,exact,1.0,B,Fingers,0.5714285714285715,1.0,0.4,4,10,4,4,0.4389187693595886,0.7072755098342896,0.35
6034,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3867705762386322,0.7159338593482971,0.35
6035,False,yes_no,1.0,B,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.39833471179008484,0.8186130523681641,0.35
6036,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4337921142578125,0.9390567541122437,0.35
6037,False,yes_no,1.0,A,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.42706871032714844,0.6378010511398315,0.35
6038,False,exact,1.0,A,Flat,0.5714285714285715,1.0,0.4,4,10,4,4,0.3972482979297638,0.7928318977355957,0.35
6039,True,exact,0.7,A,Standing up,0.6,1.0,0.42857142857142855,3,7,3,3,0.4242406487464905,0.6456509828567505,0.35
6040,False,exact,1.0,B,Towards,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3496057689189911,0.5861352682113647,0.35
6041,False,exact,0.3,B,Away from,0.5,1.0,0.3333333333333333,4,12,4,4,0.35971370339393616,0.7419753074645996,0.35
6042,False,yes_no,1.0,A,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3751727342605591,0.6798510551452637,0.35
6043,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4451931416988373,0.9116554260253906,0.35
6044,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4241093695163727,0.7687230110168457,0.35
6045,False,yes_no,1.0,A,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.445902019739151,0.733045220375061,0.35
6046,False,yes_no,1.0,B,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.400808721780777,0.7473956346511841,0.35
6047,False,yes_no,1.0,B,No,0.5714285714285715,1.0,0.4,4,10,4,4,0.41694799065589905,0.8434078693389893,0.35
6048,False,yes_no,1.0,A,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,0.4974576532840729,0.8551861047744751,0.35
6049,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3938525319099426,0.7659546136856079,0.35
6050,False,yes_no,1.0,A,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.4196884036064148,0.7436510920524597,0.35
6051,False,yes_no,1.0,A,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5458218455314636,0.8381706476211548,0.35
6052,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5066543221473694,0.794074296951294,0.35
6053,False,yes_no,1.0,B,No,0.8,1.0,0.6666666666666666,4,6,4,4,0.4827892780303955,0.8478939533233643,0.35
6054,True,exact,0.7,B,Dark blue,0.6666666666666666,1.0,0.5,3,6,3,3,0.3800498843193054,0.6838827729225159,0.35
6055,True,exact,0.7,B,Light blue,0.5,1.0,0.3333333333333333,3,9,3,3,0.49765342473983765,0.698503851890564,0.35
6056,False,exact,1.0,A,Front,0.4615384615384615,1.0,0.3,3,10,3,3,0.34339675307273865,0.6222257614135742,0.35
6057,False,exact,1.0,B,Back,0.5,1.0,0.3333333333333333,3,9,3,3,0.35082462430000305,0.7807613015174866,0.35
6058,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.5106459856033325,0.8012025356292725,0.35
6059,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4288734197616577,0.749832034111023,0.35
6060,False,exact,0.3,A,Side by side,0.5454545454545454,1.0,0.375,3,8,3,3,0.46485352516174316,0.816149890422821,0.35
6061,False,exact,0.3,A,One on top of the other,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5058681964874268,0.8773998618125916,0.35
