sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4868,True,0.888888888888889,0.8,1.0,10,8,1.0,C,exact,0.7
4869,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4870,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,exact,1.0
4871,True,0.5714285714285715,1.0,0.4,6,15,1.0,B,exact,0.7
4872,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,B,exact,1.0
4873,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4874,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,1.0
4875,False,0.7692307692307693,0.625,1.0,8,5,1.0,insufficient information,exact,0.3
4876,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,yes_no,1.0
4877,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,0.7
4878,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,A,exact,1.0
4879,False,0.7499999999999999,1.0,0.6,9,15,1.0,B,exact,1.0
4880,False,0.8695652173913044,1.0,0.7692307692307693,10,13,1.0,A,exact,1.0
4881,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
4882,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0000001192092896,B,exact,1.0
4883,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
4884,False,0.9473684210526316,1.0,0.9,9,10,1.0,C,exact,0.3
4885,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,insufficient information,exact,0.3
4886,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.7
4887,False,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.3
4888,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
4889,False,0.5714285714285715,1.0,0.4,6,15,1.0,A,exact,1.0
4890,False,1.0,1.0,1.0,7,7,1.0000001192092896,B,exact,1.0
4891,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
4892,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.3
4893,True,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,0.7
4894,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,exact,0.3
4895,True,1.0,1.0,1.0,8,8,1.0,A,exact,0.7
4896,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,0.7
4897,False,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,1.0
4898,True,0.888888888888889,1.0,0.8,4,5,1.0,A,exact,0.7
4899,True,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,A,exact,0.7
4900,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,1.0
4901,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,yes_no,1.0
4902,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,0.7
4903,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4904,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4905,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,exact,1.0
4906,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,1.0
4907,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
4908,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,exact,0.7
4909,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.3
4910,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
4911,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,0.3
4912,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,0.7
4913,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,D,exact,0.3
4914,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,D,exact,1.0
4915,False,0.9523809523809523,0.9090909090909091,1.0,11,10,1.0,B,exact,0.3
4916,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
4917,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,exact,1.0
4918,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4919,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,insufficient information,exact,0.3
4920,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
4921,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,1.0
4922,True,0.9,1.0,0.8181818181818182,9,11,1.0,A,exact,0.7
4923,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.3
4924,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,D,exact,0.7
4925,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,1.0
4926,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,0.3
4927,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,1.0
4928,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,1.0
4929,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,exact,0.7
4930,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,yes,yes_no,1.0
4931,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
4932,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
4933,False,0.7499999999999999,0.6,1.0,10,6,1.0,C,exact,0.3
4934,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.3
4935,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
4936,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,C,exact,1.0
4937,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,0.7
4938,True,0.7777777777777778,0.6363636363636364,1.0,11,7,1.0,A,exact,0.7
4939,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
4940,True,1.0,1.0,1.0,12,12,1.0,C,exact,0.7
4941,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D,exact,1.0
4942,True,0.7142857142857143,0.5555555555555556,1.0,9,5,1.0000001192092896,D,exact,0.7
4943,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,yes_no,1.0
4944,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,insufficient information,exact,0.3
4945,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.000000238418579,A,exact,1.0
4946,False,1.0,1.0,1.0,7,7,1.0,C,exact,1.0
4947,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,D,exact,1.0
4948,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,insufficient information,exact,0.3
4949,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
4950,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,insufficient information,exact,0.3
4951,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
4952,False,0.7272727272727273,0.5714285714285714,1.0,7,4,1.0000001192092896,insufficient information,exact,0.3
4953,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
4954,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
4955,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,1.0
4956,False,1.0,1.0,1.0,6,6,1.000000238418579,A,exact,1.0
4957,False,0.6666666666666666,1.0,0.5,7,14,1.0,D,exact,0.3
4958,False,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,1.0
4959,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,exact,0.3
4960,False,0.6666666666666666,1.0,0.5,5,10,1.0,E,exact,1.0
4961,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
4962,False,0.9,1.0,0.8181818181818182,9,11,1.0,C,exact,1.0
4963,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4964,True,0.8571428571428571,0.75,1.0,8,6,1.0,B,exact,0.7
4965,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
4966,False,1.0,1.0,1.0,7,7,1.0,A,exact,1.0
4967,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,exact,1.0
4968,False,0.5454545454545454,1.0,0.375,6,16,1.0,B,exact,1.0
4969,False,1.0,1.0,1.0,8,8,1.0,insufficient information,exact,0.3
4970,True,0.88,1.0,0.7857142857142857,11,14,1.0,A,exact,0.7
4971,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,exact,0.7
4972,False,0.9473684210526316,0.9,1.0,10,9,1.0,B,exact,1.0
4973,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D,exact,1.0
4974,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,yes_no,1.0
4975,True,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,B,exact,0.7
4976,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
4977,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
4978,False,0.5454545454545454,1.0,0.375,6,16,1.0,A,yes_no,1.0
4979,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,exact,0.7
4980,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,yes_no,1.0
4981,False,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,1.0
4982,False,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,D,exact,1.0
4983,False,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,1.0
4984,False,0.888888888888889,0.8,1.0,10,8,1.0,D,exact,0.3
4985,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
4986,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
4987,False,0.888888888888889,0.8,1.0,10,8,1.0,insufficient information,exact,0.3
4988,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
4989,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
4990,True,0.7692307692307693,0.625,1.0,8,5,1.0,C,exact,0.7
4991,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,C,exact,1.0
4992,True,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,A,exact,0.7
4993,False,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C,exact,0.3
4994,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,C,exact,0.3
4995,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,B,exact,0.3
4996,True,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.7
4997,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
4998,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
4999,False,0.72,1.0,0.5625,9,16,1.0,B,exact,0.3
5000,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5001,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5002,False,0.9473684210526316,0.9,1.0,10,9,1.0,C,exact,0.3
5003,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,0.3
5004,False,0.9333333333333333,0.875,1.0,8,7,1.0,C,exact,1.0
5005,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,0.7
5006,False,1.0,1.0,1.0,12,12,1.0,A,exact,1.0
5007,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,exact,0.3
5008,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,exact,1.0
5009,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
5010,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,0.3
5011,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,B,exact,0.3
5012,False,0.8571428571428571,0.75,1.0,8,6,1.0000001192092896,A,exact,1.0
5013,False,0.6,0.42857142857142855,1.0,21,9,1.0,insufficient information,exact,0.3
5014,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5015,True,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,0.7
5016,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,1.0
5017,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5018,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
5019,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,D,exact,1.0
5020,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5021,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
5022,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,C,exact,0.7
5023,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5024,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.3
5025,False,0.8,1.0,0.6666666666666666,6,9,1.0,B,exact,0.3
5026,False,0.8571428571428571,1.0,0.75,6,8,1.0,D,exact,1.0
5027,True,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,0.7
5028,False,0.962962962962963,1.0,0.9285714285714286,13,14,1.0,insufficient information,exact,0.3
5029,False,0.8,1.0,0.6666666666666666,6,9,1.0,D,exact,1.0
5030,False,0.9333333333333333,1.0,0.875,7,8,1.0,D,exact,1.0
5031,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.3
5032,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,1.0
5033,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,1.0
5034,False,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,1.0
5035,True,0.8,1.0,0.6666666666666666,8,12,1.0,B,exact,0.7
5036,False,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,1.0
5037,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,exact,1.0
5038,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5039,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5040,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,C,exact,0.3
5041,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,D,exact,0.3
5042,True,0.9655172413793104,1.0,0.9333333333333333,14,15,1.0,A,exact,0.7
5043,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5044,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,0.7
5045,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,1.0
5046,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5047,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,1.0
5048,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
5049,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,D,exact,0.3
5050,False,1.0,1.0,1.0,6,6,1.0,B,exact,1.0
5051,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5052,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,1.0
5053,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5054,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,yes_no,1.0
5055,False,0.6666666666666666,0.5,1.0,10,5,1.0,A,exact,1.0
5056,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,1.0
5057,False,1.0,1.0,1.0,6,6,1.0,B,exact,1.0
5058,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5059,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5060,True,0.6086956521739131,1.0,0.4375,7,16,1.0,A,exact,0.7
5061,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,C,exact,0.7
5062,False,1.0,1.0,1.0,10,10,1.0,B,exact,0.3
5063,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,A,exact,0.7
5064,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,insufficient information,exact,0.3
5065,True,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,0.7
5066,False,0.9565217391304348,1.0,0.9166666666666666,11,12,1.0,A,exact,1.0
5067,True,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,0.7
5068,False,1.0,1.0,1.0,7,7,1.0,C,exact,1.0
5069,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.7
5070,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5071,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.000000238418579,C,exact,1.0
5072,False,0.6666666666666666,1.0,0.5,7,14,1.0,A,exact,0.3
5073,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,D,exact,1.0
5074,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
5075,True,0.8181818181818181,0.6923076923076923,1.0,13,9,1.0,B,exact,0.7
5076,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,0.3
5077,True,0.5714285714285715,0.4,1.0,15,6,1.0,A,exact,0.7
5078,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5079,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,exact,0.7
5080,False,1.0,1.0,1.0,5,5,1.0000001192092896,A,exact,1.0
5081,True,0.9,0.8181818181818182,1.0,11,9,1.0,B,exact,0.7
5082,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,1.0
5083,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5084,False,0.7058823529411764,0.5454545454545454,1.0,11,6,1.0,A,exact,1.0
5085,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
5086,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,1.0
5087,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5088,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.3
5089,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,yes_no,1.0
5090,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,1.0
5091,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5092,True,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.7
5093,True,1.0,1.0,1.0,10,10,1.0,A,exact,0.7
5094,False,0.9473684210526316,0.9,1.0,10,9,1.0,insufficient information,exact,0.3
5095,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,1.0
5096,True,1.0,1.0,1.0,11,11,1.0,A,exact,0.7
5097,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
5098,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,exact,1.0
5099,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,exact,1.0
5100,False,0.6666666666666666,1.0,0.5,8,16,1.0,B,exact,1.0
5101,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,0.3
5102,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,1.0
5103,False,0.9166666666666666,1.0,0.8461538461538461,11,13,1.0,C,exact,0.3
5104,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
5105,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5106,True,0.8181818181818181,1.0,0.6923076923076923,9,13,1.0,A,exact,0.7
5107,False,0.7499999999999999,1.0,0.6,6,10,1.0,C,exact,0.3
5108,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
5109,False,0.8,1.0,0.6666666666666666,8,12,1.0,A,exact,1.0
5110,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,0.3
5111,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5112,True,0.8275862068965517,0.7058823529411765,1.0,17,12,1.0,C,exact,0.7
5113,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,1.0
5114,True,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.7
5115,False,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,D,exact,0.3
5116,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5117,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.3
5118,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,exact,0.7
5119,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,D,exact,1.0
5120,False,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,C,exact,1.0
5121,True,0.6666666666666666,1.0,0.5,5,10,1.0,C,exact,0.7
5122,False,0.6666666666666666,1.0,0.5,6,12,1.0,C,exact,0.3
5123,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,D,exact,1.0
5124,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,B,exact,1.0
5125,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
5126,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.3
5127,False,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,B,exact,0.3
5128,False,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,insufficient information,exact,0.3
5129,False,1.0,1.0,1.0,10,10,1.0,C,exact,1.0
5130,False,0.8,1.0,0.6666666666666666,4,6,1.0,D,exact,0.3
5131,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,exact,0.7
5132,False,1.0,1.0,1.0,11,11,1.0,A,exact,1.0
5133,False,0.9333333333333333,0.875,1.0,8,7,1.0,B,exact,0.3
5134,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,B,exact,0.7
5135,False,0.8235294117647058,1.0,0.7,7,10,1.0,insufficient information,exact,0.3
5136,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5137,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,yes_no,1.0
5138,False,0.7142857142857143,0.5555555555555556,1.0,9,5,1.0,A,exact,1.0
5139,False,0.9600000000000001,1.0,0.9230769230769231,12,13,1.0,B,exact,0.3
5140,False,0.6,1.0,0.42857142857142855,6,14,1.0,A,exact,1.0
5141,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
5142,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5143,False,0.9333333333333333,0.875,1.0,8,7,1.0,insufficient information,exact,0.3
5144,True,0.9333333333333333,0.875,1.0,8,7,1.0,D,exact,0.7
5145,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,C,exact,0.3
5146,True,0.9090909090909091,1.0,0.8333333333333334,10,12,1.0,C,exact,0.7
5147,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5148,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
5149,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.3
5150,False,1.0,1.0,1.0,10,10,1.0,B,yes_no,1.0
5151,False,1.0,1.0,1.0,6,6,1.0,B,exact,1.0
5152,True,0.962962962962963,0.9285714285714286,1.0,14,13,1.0,A,exact,0.7
5153,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
5154,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B,exact,1.0
5155,False,1.0,1.0,1.0,9,9,1.0,A,exact,1.0
5156,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,C,exact,1.0
5157,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,exact,1.0
5158,False,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,B,exact,0.3
5159,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5160,True,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,0.7
5161,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,A,exact,1.0
5162,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,insufficient information,exact,0.3
5163,False,0.0,0.0,0.0,0,11,0.0,insufficient information,yes_no,1.0
5164,False,0.888888888888889,1.0,0.8,8,10,1.0,D,exact,1.0
5165,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5166,True,0.9333333333333333,0.875,1.0,8,7,1.0,C,exact,0.7
5167,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,1.0
5168,False,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,D,exact,1.0
5169,True,0.8571428571428571,0.75,1.0,8,6,1.0,C,exact,0.7
5170,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,D,exact,0.7
5171,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,exact,0.7
5172,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,exact,1.0
5173,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5174,False,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.3
5175,False,0.6666666666666666,1.0,0.5,7,14,1.0,B,exact,1.0
5176,False,0.9473684210526316,0.9,1.0,10,9,1.0,A,exact,0.3
5177,False,0.8571428571428571,1.0,0.75,9,12,1.0,C,exact,1.0
5178,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,exact,1.0
5179,False,1.0,1.0,1.0,8,8,1.0,B,exact,0.3
5180,False,0.9473684210526316,1.0,0.9,9,10,1.0,insufficient information,exact,0.3
5181,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.000000238418579,B,exact,1.0
5182,False,0.8571428571428571,0.75,1.0,8,6,1.0000001192092896,insufficient information,exact,0.3
5183,False,0.7692307692307693,0.625,1.0,8,5,1.0,C,exact,0.3
5184,False,1.0,1.0,1.0,9,9,1.0,D,exact,1.0
5185,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5186,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,exact,0.7
5187,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,B,exact,0.7
5188,True,1.0,1.0,1.0,7,7,1.0,A,exact,0.7
5189,False,0.6666666666666666,1.0,0.5,7,14,1.0,insufficient information,exact,0.3
5190,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5191,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
5192,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5193,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,1.0
5194,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5195,True,0.88,0.7857142857142857,1.0,14,11,1.0,A,exact,0.7
5196,False,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.3
5197,False,0.625,0.45454545454545453,1.0,11,5,1.0,insufficient information,exact,0.3
5198,False,0.888888888888889,1.0,0.8,8,10,1.0,A,exact,1.0
5199,False,0.9,1.0,0.8181818181818182,9,11,1.0,A,exact,0.3
5200,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5201,False,0.782608695652174,1.0,0.6428571428571429,9,14,1.0,B,exact,0.3
5202,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.3
5203,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
