sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5767,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5768,False,0.4,0.25,1.0,4,1,1.0,B,exact,1.0
5769,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,1.0
5770,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.3
5771,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
5772,True,1.0,1.0,1.0,9,9,1.0,B,exact,0.7
5773,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5774,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
5775,False,0.9473684210526316,1.0,0.9,9,10,1.0,A,exact,1.0
5776,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,A,exact,0.7
5777,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.7
5778,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5779,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,0.3
5780,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
5781,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,D,exact,1.0
5782,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.3
5783,False,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,1.0
5784,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
5785,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5786,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,A,exact,0.7
5787,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,exact,1.0
5788,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,1.0
5789,True,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,B,exact,0.7
5790,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5791,False,0.4,1.0,0.25,3,12,1.0,A,exact,0.3
5792,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
5793,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.7
5794,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,A,exact,0.7
5795,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5796,True,0.6,1.0,0.42857142857142855,6,14,1.0,B,exact,0.7
5797,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
5798,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5799,False,1.0,1.0,1.0,5,5,1.0,D,exact,0.3
5800,True,0.7000000000000001,1.0,0.5384615384615384,7,13,1.0,B,exact,0.7
5801,True,0.8235294117647058,1.0,0.7,7,10,1.0,A,exact,0.7
5802,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,C,exact,1.0
5803,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,exact,0.7
5804,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,1.0
5805,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0000001192092896,B,exact,1.0
5806,False,0.625,1.0,0.45454545454545453,5,11,1.0,D,exact,0.3
5807,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
5808,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,exact,1.0
5809,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5810,True,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,A,exact,0.7
5811,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5812,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,A,exact,1.0
5813,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5814,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5815,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,B,exact,0.3
5816,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5817,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
5818,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,exact,0.3
5819,False,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,1.0
5820,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5821,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5822,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5823,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5824,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5825,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5826,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5827,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5828,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5829,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,0.3
5830,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5831,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,yes_no,1.0
5832,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5833,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5834,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5835,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5836,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
5837,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5838,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
5839,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5840,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5841,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5842,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5843,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,yes_no,1.0
5844,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5845,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5846,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5847,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
5848,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,yes_no,1.0
5849,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
5850,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) Correct,exact,0.7
5851,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5852,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,yes_no,1.0
5853,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5854,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5855,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5856,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5857,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,yes_no,1.0
5858,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,1.0
5859,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5860,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5861,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5862,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5863,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5864,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,yes_no,1.0
5865,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
5866,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5867,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5868,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5869,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5870,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5871,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,yes_no,1.0
5872,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,yes_no,1.0
5873,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
5874,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5875,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
5876,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5877,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5878,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5879,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,yes_no,1.0
5880,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5881,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5882,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5883,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,yes_no,1.0
5884,True,0.5454545454545454,1.0,0.375,3,8,1.0,Correct,exact,1.0
5885,False,0.5714285714285715,1.0,0.4,4,10,1.0,Correct,exact,1.0
5886,False,0.6666666666666666,1.0,0.5,4,8,1.0,Incorrect,exact,1.0
5887,True,0.6666666666666666,1.0,0.5,4,8,1.0,Incorrect,exact,1.0
5888,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,yes_no,1.0
5889,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,yes_no,1.0
5890,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5891,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5892,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5893,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5894,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,yes_no,1.0
5895,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5896,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,B,exact,1.0
5897,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5898,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,yes_no,1.0
5899,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
5900,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5901,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5902,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5903,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5904,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5905,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,yes_no,1.0
5906,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
5907,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
5908,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5909,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
5910,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5911,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
5912,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5913,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5914,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,yes_no,1.0
5915,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,yes_no,1.0
5916,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5917,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5918,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
5919,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5920,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5921,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,1.0
5922,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
5923,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,exact,1.0
5924,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,exact,1.0
5925,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5926,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5927,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5928,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,yes_no,1.0
5929,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5930,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5931,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5932,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5933,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5934,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
5935,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
5936,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
5937,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Away from the camera,exact,0.3
5938,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5939,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5940,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5941,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5942,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
5943,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,yes_no,1.0
5944,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5945,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,1.0
5946,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,yes_no,1.0
5947,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,yes_no,1.0
5948,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5949,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5950,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5951,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5952,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,1.0
5953,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5954,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5955,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5956,False,0.6666666666666666,1.0,0.5,4,8,0.9999998807907104,A,exact,1.0
5957,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5958,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5959,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5960,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5961,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,yes_no,1.0
5962,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5963,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5964,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5965,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5966,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) Looking down from above,exact,0.7
5967,False,0.625,1.0,0.45454545454545453,5,11,1.0,A) Looking down from above,exact,0.3
5968,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
5969,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5970,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5971,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5972,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
5973,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.3
5974,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
5975,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.3
5976,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) Beside the bedside Table,exact,0.7
5977,False,0.6666666666666666,1.0,0.5,5,10,1.0,A) Beside the bedside Table,exact,0.3
5978,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,1.0
5979,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
5980,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,0.3
5981,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5982,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
5983,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5984,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.3
5985,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5986,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
5987,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.3
5988,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A) Some are cut open,exact,0.7
5989,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5990,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
5991,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5992,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
5993,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
5994,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5995,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5996,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
5997,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5998,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Facing the ocean,exact,0.7
5999,False,0.5714285714285715,1.0,0.4,4,10,1.0,A) Facing the ocean,exact,0.3
6000,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
6001,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,exact,1.0
6002,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,1.0
6003,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6004,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
6005,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
6006,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6007,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
6008,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
6009,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
6010,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,1.0
6011,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
6012,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6013,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
6014,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
6015,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,Soil,exact,1.0
6016,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
6017,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
6018,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,yes_no,1.0
6019,False,0.6666666666666666,1.0,0.5,4,8,0.9999999403953552,A,yes_no,1.0
6020,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
6021,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.3
6022,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,0.7
6023,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
6024,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
6025,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
6026,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
6027,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,yes_no,1.0
6028,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
6029,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
6030,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
6031,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
6032,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6033,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
6034,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
6035,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
6036,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
6037,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6038,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
6039,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,0.3
6040,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
6041,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
6042,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
6043,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6044,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6045,False,0.7499999999999999,1.0,0.6,6,10,1.0,A,yes_no,1.0
6046,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
6047,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
6048,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,yes_no,1.0
6049,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
6050,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
6051,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,yes_no,1.0
6052,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
6053,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,yes_no,1.0
6054,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.7
6055,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,0.3
6056,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6057,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,1.0
6058,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
6059,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
6060,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.3
6061,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.3
6062,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
6063,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
6064,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,exact,1.0
6065,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
6066,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
6067,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
6068,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,yes_no,1.0
6069,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,yes_no,1.0
6070,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6071,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
6072,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6073,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6074,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
6075,False,0.8235294117647058,1.0,0.7,7,10,1.0,B,exact,1.0
6076,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
6077,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Yes,yes_no,1.0
6078,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,0.3
6079,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
6080,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
6081,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6082,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
6083,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6084,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,1.0
6085,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6086,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
6087,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6088,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
6089,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
6090,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
6091,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.3
6092,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
