sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5745,False,exact,0.3,insufficient information,Cybister sugillatus,0.13333333333333333,1.0,0.07142857142857142,1,14,1,1,0.3161483108997345,0.42275965213775635,0.35
5746,True,exact,0.7,C,Bryum moss plants are made up of tiny units called cells.,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.4258577227592468,0.8714048862457275,0.35
5747,False,placeholder,0.0,insufficient information,New Jersey,0.0,0.0,0.0,0,12,0,0,0.0,0.0,0.0
5748,False,exact,0.3,insufficient information,The magnitude of the magnetic force is smaller in Pair 1.,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.38279587030410767,0.4640788435935974,0.35
5749,False,exact,0.3,insufficient information,Montgomery,0.25,1.0,0.14285714285714285,1,7,1,1,0.5550894737243652,0.8119930028915405,0.35
5750,False,exact,0.3,insufficient information,stretchy,0.0,0.0,0.0,1,14,0,0,0.12375666946172714,0.30292487144470215,0.35
5751,False,exact,1.0,A,soft,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.3268040716648102,0.5546389222145081,0.35
5752,False,exact,0.3,insufficient information,0/4,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.3912395238876343,0.5117247700691223,0.35
5753,False,placeholder,0.0,insufficient information,a solid,0.0,0.0,0.0,0,5,0,0,0.0,0.0,0.0
5754,True,exact,0.7,A,sample B,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.47956177592277527,0.7594102621078491,0.35
5755,False,exact,0.3,insufficient information,Carson City,0.0,0.0,0.0,1,8,0,0,0.12144392728805542,0.20272794365882874,0.35
5756,False,exact,0.3,insufficient information,Pennsylvania,0.0,0.0,0.0,1,14,0,0,0.09162918478250504,0.21018552780151367,0.35
5757,False,exact,0.3,insufficient information,Do circuits that include iron produce dimmer light than circuits that include copper?,0.125,1.0,0.06666666666666667,1,15,1,1,0.3291378617286682,0.5899471044540405,0.35
5758,False,placeholder,0.0,insufficient information,a solid,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
5759,False,exact,1.0,C,Arkansas,0.33333333333333337,1.0,0.2,2,10,2,2,0.3795541226863861,0.675197184085846,0.35
5760,False,exact,0.3,insufficient information,Phoenix,0.18181818181818182,1.0,0.1,1,10,1,1,0.3151455223560333,0.7113205194473267,0.35
5761,False,exact,0.3,female cone,a new plant,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.5035879015922546,0.8310080766677856,0.35
5762,False,exact,0.3,B,sea otter,0.33333333333333337,1.0,0.2,2,10,2,2,0.42234763503074646,0.5863958597183228,0.35
5763,False,exact,1.0,C,bumpy,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.33769071102142334,0.6878015398979187,0.35
5764,False,exact,1.0,B,stretchy,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.32040661573410034,0.5555309653282166,0.35
5765,False,exact,0.3,B,It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.,0.4,1.0,0.25,2,8,2,2,0.3587488532066345,0.5825040340423584,0.35
5766,False,exact,0.3,insufficient information,Africa,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.46272802352905273,0.765029788017273,0.35
5767,False,exact,0.3,insufficient information,Helena,0.0,0.0,0.0,1,10,0,0,0.11174608767032623,0.17815911769866943,0.35
5768,False,exact,1.0,A,attract,0.6666666666666666,0.5,1.0,2,1,1,1,0.5871912837028503,0.6110776662826538,0.35
5769,False,placeholder,0.0,insufficient information,Virginia,0.0,0.0,0.0,0,13,0,0,0.0,0.0,0.0
5770,False,exact,0.3,A,the flowers,0.4,1.0,0.25,2,8,2,2,0.45315977931022644,0.7960464954376221,0.35
5771,True,exact,1.0,red kangaroo,red kangaroo,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.38042181730270386,0.755068838596344,0.35
5772,False,placeholder,0.0,insufficient information,which design would have the greatest distance between the concert area and the road,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
5773,True,exact,0.7,A,It eats another living thing.,0.2857142857142857,1.0,0.16666666666666666,2,12,2,2,0.5233871340751648,0.8538777828216553,0.35
5774,False,exact,0.3,B,Lissotriton vulgaris,0.0,0.0,0.0,1,10,0,0,0.19017669558525085,0.3406273424625397,0.35
5775,False,exact,0.3,insufficient information,2:2,0.33333333333333337,1.0,0.2,2,10,2,2,0.3669223189353943,0.6747101545333862,0.35
5776,False,exact,0.3,insufficient information,Ethan can trade his tomatoes for Irma's broccoli.,0.0,0.0,0.0,1,8,0,0,0.06411924958229065,0.13321729004383087,0.35
5777,False,exact,0.3,insufficient information,The magnitude of the magnetic force is the same in both pairs.,0.18181818181818182,1.0,0.1,1,10,1,1,0.42535072565078735,0.6490925550460815,0.35
5778,True,exact,1.0,Juneau,Juneau,0.16666666666666669,0.5,0.1,2,10,1,1,0.26989084482192993,0.840370774269104,0.35
5779,True,exact,0.7,A,a compound,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.5151824355125427,0.7499699592590332,0.35
5780,False,exact,1.0,C,metamorphic,0.4,1.0,0.25,2,8,2,2,0.46521469950675964,0.7095297574996948,0.35
5781,False,exact,0.3,insufficient information,Helena,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.46627265214920044,0.8355673551559448,0.35
5782,False,exact,0.3,A,common kingfisher,0.25,0.5,0.16666666666666666,2,6,1,1,0.3153928816318512,0.6644874215126038,0.35
5783,False,exact,0.3,insufficient information,Antarctica,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.5058490037918091,0.8154810667037964,0.35
5784,False,placeholder,0.0,insufficient information,Cyanocitta stelleri,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
5785,False,exact,1.0,A,fragile,0.22222222222222224,0.5,0.14285714285714285,2,7,1,1,0.2743549048900604,0.701521635055542,0.35
5786,False,exact,0.3,insufficient information,sample A,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.22577588260173798,0.476871132850647,0.35
5787,False,exact,1.0,B,rubber,0.5,1.0,0.3333333333333333,2,6,2,2,0.351425439119339,0.6491056680679321,0.35
5788,False,exact,0.3,insufficient information,Haiti,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.394205778837204,0.6340050101280212,0.35
5789,True,exact,0.7,B,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,0.14285714285714288,1.0,0.07692307692307693,1,13,1,1,0.38946595788002014,0.6381043195724487,0.35
5790,False,exact,0.3,insufficient information,Sacramento,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.2916749119758606,0.6922370195388794,0.35
5791,True,exact,0.7,B,Solution B,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.42820870876312256,0.5901268720626831,0.35
5792,False,exact,0.3,insufficient information,January,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.22136177122592926,0.36472636461257935,0.35
5793,True,exact,0.7,,the Atlantic Ocean,0.33333333333333337,1.0,0.2,2,10,2,2,0.3532732427120209,0.5798051357269287,0.35
5794,False,exact,0.3,insufficient information,The magnitude of the magnetic force is the same in both pairs.,0.4,1.0,0.25,2,8,2,2,0.3935340344905853,0.6206871271133423,0.35
5795,False,exact,0.3,insufficient information,Dover,0.18181818181818182,1.0,0.1,1,10,1,1,0.36311906576156616,0.611408531665802,0.35
5796,False,placeholder,0.0,insufficient information,Do slugs eat more from tomato leaves or broccoli leaves?,0.0,0.0,0.0,0,14,0,0,0.0,0.0,0.0
5797,False,exact,0.3,insufficient information,filtration,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.290807843208313,0.5397653579711914,0.35
5798,True,exact,1.0,Virginia,Virginia,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3683232367038727,0.7632030248641968,0.35
5799,False,placeholder,0.0,insufficient information,Baton Rouge,0.0,0.0,0.0,0,5,0,0,0.0,0.0,0.0
5800,True,exact,0.7,A,the number of bacteria in a drop of tea,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.47814324498176575,0.8208100199699402,0.35
5801,False,placeholder,0.0,insufficient information,KRT13 gene . . . keratin protein,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
5802,True,exact,0.7,,Dominica,0.23529411764705882,1.0,0.13333333333333333,2,15,2,2,0.21192140877246857,0.4298832416534424,0.35
5803,False,exact,0.3,insufficient information,Carson City,0.0,0.0,0.0,1,7,0,0,0.1313485950231552,0.20272795855998993,0.35
5804,False,exact,0.3,insufficient information,Africa,0.5,1.0,0.3333333333333333,2,6,2,2,0.3887786865234375,0.8161450624465942,0.35
5805,True,exact,1.0,goldfish,goldfish,0.25,1.0,0.14285714285714285,1,7,1,1,0.4503457844257355,0.6307529807090759,0.35
5806,False,exact,0.3,South Carolina,New Jersey,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.32065823674201965,0.7196837067604065,0.35
5807,False,exact,0.3,insufficient information,Antigua and Barbuda,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.20602989196777344,0.4964889883995056,0.35
5808,True,exact,1.0,Olympia,Olympia,0.18181818181818182,1.0,0.1,1,10,1,1,0.5074750781059265,0.6516561508178711,0.35
5809,True,exact,0.7,A,a gas,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3869779706001282,0.5787824392318726,0.35
5810,False,exact,0.3,insufficient information,The magnitude of the magnetic force is greater in Pair 1.,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.5210995674133301,0.7186169624328613,0.35
5811,False,exact,0.3,insufficient information,Austin,0.2222222222222222,1.0,0.125,1,8,1,1,0.2906463146209717,0.5926226377487183,0.35
5812,True,exact,1.0,rabbit,rabbit,0.15384615384615385,1.0,0.08333333333333333,1,12,1,1,0.44929227232933044,0.7968273162841797,0.35
5813,False,placeholder,0.0,insufficient information,weather,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
5814,False,exact,1.0,A,Ohio,0.5,1.0,0.3333333333333333,3,9,3,3,0.30761778354644775,0.654741108417511,0.35
5815,False,exact,0.3,B,a liquid,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.3555557131767273,0.7219604849815369,0.35
5816,False,exact,0.3,insufficient information,Saint Kitts and Nevis,0.18181818181818182,1.0,0.1,1,10,1,1,0.2889500558376312,0.4293610751628876,0.35
5817,True,exact,0.7,,North America,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.40206289291381836,0.621552586555481,0.35
5818,False,exact,0.3,insufficient information,South America,0.5714285714285715,1.0,0.4,2,5,2,2,0.44837984442710876,0.6120876669883728,0.35
5819,False,exact,1.0,Alabama,Illinois,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.28824129700660706,0.7964692115783691,0.35
5820,False,exact,1.0,C,Europe,0.33333333333333337,1.0,0.2,2,10,2,2,0.40358811616897583,0.712931752204895,0.35
5821,False,exact,0.3,toward the bulldozer,away from the bulldozer,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.39499616622924805,0.6484851837158203,0.35
5822,False,exact,0.3,insufficient information,Open,0.18181818181818182,1.0,0.1,1,10,1,1,0.4455103278160095,0.5984700918197632,0.35
5823,False,placeholder,0.0,insufficient information,Closed,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
5824,True,exact,1.0,Round,Round,0.4,1.0,0.25,2,8,2,2,0.39881032705307007,0.6746577024459839,0.35
5825,False,exact,1.0,Round,Thin,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.36628517508506775,0.6031408309936523,0.35
5826,True,exact,1.0,Left,Left,0.4,1.0,0.25,2,8,2,2,0.4015614986419678,0.8106894493103027,0.35
5827,True,exact,1.0,Right,Right,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.3874875009059906,0.6834602355957031,0.35
5828,True,exact,1.0,Towards the camera,Towards the camera,0.33333333333333337,1.0,0.2,2,10,2,2,0.2929031550884247,0.7478135228157043,0.35
5829,False,exact,0.3,Towards the camera,Away from the camera,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.24454103410243988,0.6544152498245239,0.35
5830,False,yes_no,1.0,insufficient information,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.43183988332748413,0.6548095941543579,0.35
5831,False,yes_no,1.0,insufficient information,No,0.33333333333333337,1.0,0.2,2,10,2,2,0.39167001843452454,0.6942230463027954,0.35
5832,False,yes_no,1.0,A,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.40282419323921204,0.7652326822280884,0.35
5833,False,yes_no,1.0,A,No,0.4,1.0,0.25,2,8,2,2,0.36670589447021484,0.7567555904388428,0.35
5834,False,exact,1.0,A,Single,0.16666666666666669,0.5,0.1,2,10,1,1,0.19702008366584778,0.43750080466270447,0.35
5835,False,exact,1.0,A,Multiple,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.26564520597457886,0.5707290172576904,0.35
5836,False,yes_no,1.0,No,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.3746674656867981,0.6411304473876953,0.35
5837,True,yes_no,1.0,No,No,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4691297709941864,0.6951644420623779,0.35
5838,False,yes_no,1.0,No,Yes,0.33333333333333337,1.0,0.2,2,10,2,2,0.31200286746025085,0.7301130294799805,0.35
5839,True,yes_no,1.0,No,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.31436893343925476,0.7111928462982178,0.35
5840,False,yes_no,1.0,B,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4597911238670349,0.7474862337112427,0.35
5841,False,yes_no,1.0,insufficient information,No,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.37552565336227417,0.6984440088272095,0.35
5842,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.39014074206352234,0.6899293661117554,0.35
5843,False,yes_no,1.0,insufficient information,No,0.25,1.0,0.14285714285714285,1,7,1,1,0.49595943093299866,0.6919976472854614,0.35
5844,False,exact,1.0,Side,Front,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.2804766893386841,0.4820486307144165,0.35
5845,True,exact,1.0,Side,Side,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2939182221889496,0.6096326112747192,0.35
5846,False,exact,1.0,B,Black,0.4,1.0,0.25,2,8,2,2,0.37778782844543457,0.645628809928894,0.35
5847,False,exact,1.0,B,Red,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.3543410301208496,0.6262264251708984,0.35
5848,False,yes_no,1.0,B,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.32536664605140686,0.666136622428894,0.35
5849,False,yes_no,1.0,A,No,0.18181818181818182,1.0,0.1,1,10,1,1,0.3513423800468445,0.664167582988739,0.35
5850,False,exact,1.0,A,Correct,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.34994083642959595,0.5873273015022278,0.35
5851,False,exact,1.0,Correct,Incorrect,0.2222222222222222,1.0,0.125,1,8,1,1,0.3108839988708496,0.42058879137039185,0.35
5852,False,yes_no,1.0,No,Yes,0.18181818181818182,1.0,0.1,1,10,1,1,0.31569844484329224,0.5297057032585144,0.35
5853,False,yes_no,1.0,insufficient information,No,0.4,1.0,0.25,2,8,2,2,0.2936343252658844,0.6346229314804077,0.35
5854,False,yes_no,1.0,No,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.36132940649986267,0.8030986189842224,0.35
5855,False,yes_no,1.0,insufficient information,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.36536675691604614,0.7554734349250793,0.35
5856,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.2776704430580139,0.6950637102127075,0.35
5857,True,yes_no,1.0,No,No,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.2754707932472229,0.6384477019309998,0.35
5858,False,exact,1.0,B,Pink,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.40327373147010803,0.7543466091156006,0.35
5859,False,placeholder,0.0,insufficient information,Violet,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
5860,False,yes_no,1.0,A,Yes,0.4,1.0,0.25,2,8,2,2,0.38937073945999146,0.7578481435775757,0.35
5861,False,yes_no,1.0,A,No,0.4,1.0,0.25,2,8,2,2,0.3608802556991577,0.7016164064407349,0.35
5862,False,yes_no,1.0,insufficient information,Yes,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.29034391045570374,0.465304970741272,0.35
5863,False,yes_no,1.0,Yes,No,0.4,1.0,0.25,2,8,2,2,0.2952750325202942,0.6405589580535889,0.35
5864,False,yes_no,1.0,insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.39351922273635864,0.757425844669342,0.35
5865,False,yes_no,1.0,insufficient information,No,0.4,1.0,0.25,2,8,2,2,0.2979617714881897,0.6319608092308044,0.35
5866,False,yes_no,1.0,A,Yes,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.35539111495018005,0.6937588453292847,0.35
5867,False,yes_no,1.0,partially visible,No,0.4,1.0,0.25,2,8,2,2,0.3791031539440155,0.6201616525650024,0.35
5868,False,exact,0.3,insufficient information,5,0.2222222222222222,1.0,0.125,1,8,1,1,0.19861829280853271,0.41016507148742676,0.35
5869,False,exact,0.3,insufficient information,6,0.2222222222222222,1.0,0.125,1,8,1,1,0.3076072037220001,0.534244179725647,0.35
5870,False,yes_no,1.0,insufficient information,Yes,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.2751401662826538,0.5794690847396851,0.35
5871,False,yes_no,1.0,B,No,0.3076923076923077,1.0,0.18181818181818182,2,11,2,2,0.4518715739250183,0.7439680695533752,0.35
5872,False,yes_no,1.0,No,Yes,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.3424813747406006,0.8067657351493835,0.35
5873,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.3706945776939392,0.6888301372528076,0.35
5874,False,yes_no,1.0,insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.3307284712791443,0.7018412351608276,0.35
5875,False,yes_no,1.0,insufficient information,No,0.16666666666666669,0.5,0.1,2,10,1,1,0.33266371488571167,0.7884210348129272,0.35
5876,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.25509896874427795,0.6040043830871582,0.35
5877,False,yes_no,1.0,A,No,0.4,1.0,0.25,2,8,2,2,0.33571138978004456,0.6906164288520813,0.35
5878,False,yes_no,1.0,No,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.4340381622314453,0.7952130436897278,0.35
5879,True,yes_no,1.0,No,No,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4361339509487152,0.7208359241485596,0.35
5880,False,yes_no,1.0,insufficient information,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4105784296989441,0.6741411685943604,0.35
5881,False,yes_no,1.0,insufficient information,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.38765764236450195,0.659511387348175,0.35
5882,False,yes_no,1.0,B,Yes,0.4,1.0,0.25,2,8,2,2,0.28260478377342224,0.7060514688491821,0.35
5883,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.2489357590675354,0.37978482246398926,0.35
5884,False,exact,0.3,insufficient information,Correct,0.4,1.0,0.25,2,8,2,2,0.47195786237716675,0.6302549839019775,0.35
5885,False,exact,0.3,insufficient information,Incorrect,0.33333333333333337,1.0,0.2,2,10,2,2,0.43853721022605896,0.7142584323883057,0.35
5886,False,exact,0.3,insufficient information,Correct,0.2,0.5,0.125,2,8,1,1,0.21726758778095245,0.454259991645813,0.35
5887,False,exact,1.0,B,Incorrect,0.2,0.5,0.125,2,8,1,1,0.25438085198402405,0.4369169771671295,0.35
5888,False,yes_no,1.0,No,Yes,0.5,1.0,0.3333333333333333,2,6,2,2,0.3333851397037506,0.5333483815193176,0.35
5889,True,yes_no,1.0,No,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.48118412494659424,0.6347947120666504,0.35
5890,False,yes_no,1.0,insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.4993124306201935,0.8688957691192627,0.35
5891,False,yes_no,1.0,insufficient information,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.39718449115753174,0.750353991985321,0.35
5892,False,exact,1.0,A,Locked,0.4,1.0,0.25,2,8,2,2,0.34675872325897217,0.5325356721878052,0.35
5893,False,exact,0.3,A) Locked,Unlocked,0.4,1.0,0.25,2,8,2,2,0.3082052171230316,0.49258846044540405,0.35
