sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5384,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,exact,0.7
5385,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,B,exact,0.7
5386,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,exact,1.0
5387,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,1.0
5388,True,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,A,exact,0.7
5389,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,exact,1.0
5390,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,exact,0.7
5391,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,exact,0.3
5392,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5393,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,exact,0.3
5394,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,exact,0.3
5395,True,0.5,1.0,0.3333333333333333,5,15,1.000000238418579,C,exact,0.7
5396,False,0.4,0.25,1.0,4,1,1.000000238418579,C,exact,1.0
5397,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,yes_no,1.0
5398,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,0.7
5399,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,exact,0.7
5400,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,0.7
5401,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,D,exact,1.0
5402,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,A,exact,0.7
5403,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5404,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,B,exact,1.0
5405,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,exact,1.0
5406,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.7
5407,True,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,A,exact,0.7
5408,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,0.3
5409,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5410,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,B,exact,0.3
5411,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0000001192092896,A,exact,1.0
5412,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,0.7
5413,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,A,exact,1.0
5414,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,0.7
5415,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,1.0
5416,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,1.0
5417,True,0.3157894736842105,1.0,0.1875,3,16,1.000000238418579,A,exact,0.7
5418,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,D,exact,0.3
5419,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,B,exact,0.7
5420,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,0.3
5421,False,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,B,exact,0.3
5422,False,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,1.0
5423,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,0.7
5424,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5425,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,1.0
5426,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
5427,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
5428,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,1.0
5429,True,0.625,1.0,0.45454545454545453,5,11,1.000000238418579,D,exact,0.7
5430,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,exact,1.0
5431,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.3
5432,False,0.6666666666666666,0.5,1.0,2,1,1.0,B,exact,1.0
5433,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,0.7
5434,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,E,exact,1.0
5435,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,1.0
5436,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0000003576278687,A,exact,0.7
5437,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5438,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,insufficient information,exact,0.3
5439,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5440,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,A,exact,1.0
5441,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,1.0
5442,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
5443,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5444,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.000000238418579,D,exact,0.7
5445,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,0.7
5446,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
5447,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,yes_no,1.0
5448,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,exact,0.3
5449,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,D,exact,0.7
5450,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5451,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,0.3
5452,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5453,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,1.0
5454,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5455,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,A,exact,0.7
5456,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.000000238418579,insufficient information,exact,0.3
5457,False,0.888888888888889,1.0,0.8,4,5,1.0000003576278687,D,exact,0.3
5458,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,1.0
5459,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0000001192092896,D,exact,1.0
5460,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,0.7
5461,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,C,exact,0.7
5462,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5463,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,B,exact,1.0
5464,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.3
5465,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5466,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,yes_no,1.0
5467,True,0.5555555555555556,1.0,0.38461538461538464,5,13,1.000000238418579,C,exact,0.7
5468,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5469,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,exact,0.3
5470,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,A,exact,1.0
5471,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5472,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,0.7
5473,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,0.3
5474,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,C,exact,0.3
5475,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,D,exact,0.7
5476,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
5477,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,B,exact,0.3
5478,True,0.9333333333333333,1.0,0.875,7,8,1.000000238418579,A,exact,0.7
5479,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,1.0
5480,False,0.6666666666666666,1.0,0.5,5,10,1.0000003576278687,B,exact,0.3
5481,True,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.7
5482,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,A,exact,1.0
5483,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,C,exact,1.0
5484,False,0.5,1.0,0.3333333333333333,3,9,1.0000003576278687,D,exact,1.0
5485,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,A,exact,1.0
5486,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,A,exact,0.7
5487,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,D,exact,1.0
5488,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,exact,1.0
5489,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,A,exact,0.7
5490,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,C,exact,0.3
5491,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,0.3
5492,False,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,1.0
5493,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,exact,0.7
5494,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,B,exact,1.0
5495,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.3
5496,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,0.7
5497,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,1.0
5498,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,exact,1.0
5499,False,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,exact,1.0
5500,True,0.5,1.0,0.3333333333333333,6,18,1.0000001192092896,A,exact,0.7
5501,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.7
5502,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.000000238418579,C,exact,0.7
5503,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,0.3
5504,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.000000238418579,C,exact,0.7
5505,True,0.38095238095238093,1.0,0.23529411764705882,4,17,1.000000238418579,C,exact,0.7
5506,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,D,exact,0.3
5507,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,exact,1.0
5508,False,0.4,1.0,0.25,3,12,1.000000238418579,C,exact,0.3
5509,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
5510,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,0.3
5511,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,1.0
5512,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
5513,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
5514,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,exact,1.0
5515,False,0.5,0.3333333333333333,1.0,3,1,1.0,B,exact,1.0
5516,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,insufficient information,exact,0.3
5517,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,1.0
5518,False,0.4,0.25,1.0,4,1,1.000000238418579,D,exact,1.0
5519,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,0.7
5520,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,0.3
5521,False,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,B,exact,1.0
5522,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,0.7
5523,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,1.0
5524,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,exact,0.3
5525,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
5526,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
5527,False,0.33333333333333337,1.0,0.2,3,15,1.0000003576278687,C,exact,1.0
5528,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,C,exact,0.7
5529,True,0.6666666666666666,1.0,0.5,3,6,1.0000003576278687,A,exact,0.7
5530,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
5531,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,0.7
5532,True,0.4,1.0,0.25,3,12,1.0000003576278687,A,exact,0.7
5533,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,A,exact,0.7
5534,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5535,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,exact,0.3
5536,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,0.7
5537,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,exact,0.7
5538,True,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.7
5539,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,A,exact,0.7
5540,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.7
5541,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,0.3
5542,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
5543,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.7
5544,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,exact,0.3
5545,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,1.0
5546,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
5547,True,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,C,exact,0.7
5548,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,A,exact,1.0
5549,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,1.0
5550,False,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,1.0
5551,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,C,exact,0.7
5552,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,1.0
5553,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,1.0
5554,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,D,exact,0.3
5555,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,exact,0.7
5556,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,insufficient information,exact,0.3
5557,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
5558,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,B,exact,1.0
5559,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.000000238418579,C,exact,0.7
5560,True,0.4,1.0,0.25,3,12,1.0000003576278687,A,exact,0.7
5561,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
5562,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,exact,0.3
5563,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,exact,1.0
5564,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,1.0
5565,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5566,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.000000238418579,B,exact,0.3
5567,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,0.3
5568,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,exact,1.0
5569,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,exact,1.0
5570,False,0.6666666666666666,1.0,0.5,3,6,1.0000003576278687,C,exact,1.0
5571,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,A,exact,0.7
5572,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,yes_no,1.0
5573,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,exact,0.7
5574,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,yes_no,1.0
5575,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,D,exact,1.0
5576,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
5577,False,0.23529411764705882,1.0,0.13333333333333333,2,15,1.000000238418579,A,exact,1.0
5578,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,D,exact,1.0
5579,False,0.4,1.0,0.25,3,12,1.000000238418579,insufficient information,exact,0.3
5580,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,A,exact,1.0
5581,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
5582,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,yes_no,1.0
5583,True,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,0.7
5584,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,exact,1.0
5585,True,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,A,exact,0.7
5586,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5587,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,D,exact,1.0
5588,False,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,C,exact,1.0
5589,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,1.0
5590,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,0.7
5591,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,C,exact,0.3
5592,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,B,exact,1.0
5593,False,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,A,exact,1.0
5594,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0000001192092896,C,exact,0.7
5595,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,D,exact,1.0
5596,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,insufficient information,exact,0.3
5597,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,B,exact,0.3
5598,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,C,exact,0.7
5599,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.3
5600,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,1.0
5601,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
5602,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,0.7
5603,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,B,exact,0.3
5604,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,D,exact,0.7
5605,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,B,exact,0.3
5606,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,D,exact,1.0
5607,False,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,A,yes_no,1.0
5608,True,0.4615384615384615,1.0,0.3,3,10,1.000000238418579,B,exact,0.7
5609,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,C,exact,0.7
5610,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,B,yes_no,1.0
5611,False,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,B,yes_no,1.0
5612,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,exact,1.0
5613,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,0.7
5614,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5615,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.3
5616,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5617,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,exact,1.0
5618,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5619,True,0.625,1.0,0.45454545454545453,5,11,1.0000001192092896,A,exact,0.7
5620,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
5621,False,0.25,1.0,0.14285714285714285,2,14,1.000000238418579,B,exact,1.0
5622,False,0.6666666666666666,0.5,1.0,2,1,1.0,D,exact,1.0
5623,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0000001192092896,B,exact,1.0
5624,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5625,False,0.33333333333333337,1.0,0.2,3,15,1.000000238418579,C,exact,1.0
5626,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,B,exact,0.3
5627,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,1.0
5628,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
5629,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,exact,0.3
5630,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,A,exact,0.7
5631,False,0.5,1.0,0.3333333333333333,4,12,1.0000003576278687,A,exact,1.0
5632,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,A,exact,0.7
5633,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.000000238418579,A,exact,0.7
5634,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000003576278687,A,exact,1.0
5635,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,B,exact,0.3
5636,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,B,exact,0.7
5637,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,exact,1.0
5638,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,A,exact,1.0
5639,True,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,A,exact,0.7
5640,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,C,exact,1.0
5641,False,0.5714285714285715,1.0,0.4,4,10,1.000000238418579,B,exact,1.0
5642,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,C,exact,1.0
5643,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,exact,1.0
5644,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,A,exact,0.7
5645,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,A,yes_no,1.0
5646,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,yes_no,1.0
5647,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,0.3
5648,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,A,exact,1.0
5649,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,0.3
5650,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,exact,1.0
5651,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,A,exact,0.3
5652,False,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,A,exact,1.0
5653,True,0.5,1.0,0.3333333333333333,4,12,1.000000238418579,A,exact,0.7
5654,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,B,exact,1.0
