sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5978,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Silver,exact,0.7
5979,False,0.5454545454545454,1.0,0.375,3,8,1.0,A) Silver,exact,0.3
5980,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,0.3
5981,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) Both arms,exact,0.7
5982,True,0.4,1.0,0.25,2,8,1.0,A) 12,numeric_exact,1.0
5983,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A) 12,numeric_mismatch,0.0
5984,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5985,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) In front of a wall between two windows,exact,0.7
5986,False,0.6666666666666666,1.0,0.5,4,8,1.0,B) In bowls of yogurts,exact,0.3
5987,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) On a dish,exact,0.3
5988,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
5989,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) All are uncut,exact,0.7
5990,True,0.9333333333333333,1.0,0.875,7,8,1.0,A) Yes,yes_no,1.0
5991,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
5992,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
5993,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,yes_no,1.0
5994,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Flat,exact,0.7
5995,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B) Raised,exact,0.7
5996,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,1.0
5997,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5998,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Facing the ocean,exact,0.7
5999,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B) Turned sideways to the ocean,exact,0.7
6000,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6001,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,1.0
6002,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) Blue,exact,0.7
6003,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6004,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
6005,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
6006,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,yes_no,1.0
6007,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,yes_no,1.0
6008,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,B,exact,0.3
6009,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.7
6010,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
6011,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
6012,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
6013,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
6014,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
6015,False,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,B,exact,1.0
6016,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
6017,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Yes,yes_no,1.0
6018,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,yes_no,1.0
6019,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
6020,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Quail eggs,exact,0.7
6021,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) Chicken eggs,exact,0.7
6022,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Happy Easter,exact,1.0
6023,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,"B) ""Happy Easter!""",exact,0.7
6024,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) Yes,yes_no,1.0
6025,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
6026,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A) Yes,yes_no,1.0
6027,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,yes_no,1.0
6028,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
6029,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
6030,True,0.7692307692307693,1.0,0.625,5,8,1.0,A) Yes,yes_no,1.0
6031,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
6032,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6033,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
6034,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
6035,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,yes_no,1.0
6036,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Yes,yes_no,1.0
6037,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
6038,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6039,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,0.3
6040,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) Towards,exact,0.7
6041,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
6042,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) Yes,yes_no,1.0
6043,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
6044,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Yes,yes_no,1.0
6045,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
6046,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Yes,yes_no,1.0
6047,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,yes_no,1.0
6048,True,0.6,1.0,0.42857142857142855,3,7,1.0,A) Yes,yes_no,1.0
6049,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,yes_no,1.0
6050,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
6051,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,yes_no,1.0
6052,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Yes,yes_no,1.0
6053,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,yes_no,1.0
6054,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A) Dark blue,exact,0.7
6055,True,0.5,1.0,0.3333333333333333,3,9,1.0,B) Light blue,exact,0.7
6056,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6057,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6058,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Yes,yes_no,1.0
6059,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
6060,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) Side by side,exact,0.7
6061,True,0.5,1.0,0.3333333333333333,3,9,1.0,B) One on top of the other,exact,0.7
6062,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,1.0
6063,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.3
6064,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
6065,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
6066,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6067,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
6068,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A) Yes,yes_no,1.0
6069,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,yes_no,1.0
6070,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
6071,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
6072,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,1.0
6073,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
6074,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
6075,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
6076,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Yes,yes_no,1.0
6077,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
6078,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) There is one inside,exact,0.7
6079,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,0.3
6080,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,exact,1.0
6081,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,exact,1.0
6082,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
6083,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
6084,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6085,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
6086,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
6087,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
6088,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B) In profile,exact,0.3
6089,True,0.6666666666666666,1.0,0.5,4,8,1.0,B) In profile,exact,0.7
6090,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Empty,exact,0.7
6091,True,0.5,1.0,0.3333333333333333,3,9,1.0,B) A painting hanging on it,exact,0.7
6092,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Shirt,exact,0.7
6093,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) T-shirt,exact,0.7
6094,True,0.6666666666666666,1.0,0.5,5,10,1.0,A) Pumpkin Lights,exact,0.7
6095,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
6096,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,1.0
6097,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
6098,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) SUGAR,exact,0.7
6099,True,0.5454545454545454,1.0,0.375,3,8,1.0,A) SUGAR,exact,0.7
6100,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,1.0
6101,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,exact,1.0
6102,True,0.5454545454545454,1.0,0.375,3,8,1.0,A) Yes,yes_no,1.0
6103,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,yes_no,1.0
6104,True,0.7499999999999999,1.0,0.6,6,10,1.0,A,exact,0.7
6105,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
6106,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,yes_no,1.0
6107,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,yes_no,1.0
6108,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
6109,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A) Placed on a surface,exact,0.3
6110,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,exact,1.0
6111,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
6112,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A) Yes,yes_no,1.0
6113,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
6114,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
6115,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
6116,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,1.0
6117,True,0.5,1.0,0.3333333333333333,3,9,1.0,B) Dark-colored,exact,0.7
6118,True,0.5714285714285715,1.0,0.4,4,10,1.0,A) Yes,yes_no,1.0
6119,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
6120,False,0.4615384615384615,1.0,0.3,3,10,1.0,B) Most of the background is dark and cloudy,exact,0.3
6121,True,0.4615384615384615,1.0,0.3,3,10,1.0,B) Most of the background is dark and cloudy,exact,0.7
6122,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,0.3%,numeric_mismatch,0.0
6123,True,0.5454545454545454,1.0,0.375,3,8,1.0,No,yes_no,1.0
6124,True,0.6666666666666666,1.0,0.5,5,10,1.0,No,yes_no,1.0
6125,True,0.4615384615384615,1.0,0.3,3,10,1.0,bottom right,exact,1.0
6126,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,yes_no,1.0
6127,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,Yes,yes_no,1.0
6128,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,The legend appears on the right side of the graph.,exact,0.3
6129,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,Imports,exact,1.0
6130,False,0.5,1.0,0.3333333333333333,4,12,1.0,5%,numeric_mismatch,0.0
6131,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
6132,True,0.5,1.0,0.3333333333333333,2,6,1.0,4,numeric_exact,1.0
6133,True,0.6,1.0,0.42857142857142855,3,7,1.0,3,numeric_exact,1.0
6134,True,0.5714285714285715,1.0,0.4,2,5,1.0,Year,exact,1.0
6135,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,No,yes_no,1.0
6136,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,2007,numeric_exact,1.0
6137,True,0.4347826086956522,1.0,0.2777777777777778,5,18,1.0,35000000 US dollars,numeric_rounded,0.9
6138,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,% of female youth population,exact,1.0
6139,False,0.375,1.0,0.23076923076923078,3,13,1.0,vertically,exact,1.0
6140,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,0%,numeric_exact,1.0
6141,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
6142,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
6143,False,0.6666666666666666,1.0,0.5,4,8,1.0,Chile,exact,1.0
6144,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,Total Vulnerable employment (% of total employment),exact,1.0
6145,False,0.5,1.0,0.3333333333333333,2,6,1.0,insufficient information,yes_no,1.0
6146,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,20%,numeric_exact,1.0
6147,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,1.0204081632653061,numeric_rounded,0.95
6148,True,0.4,1.0,0.25,4,16,1.0,Argentina,exact,1.0
6149,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,Electricity production(% of total),exact,1.0
6150,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,5,numeric_exact,1.0
6151,True,0.6666666666666666,1.0,0.5,3,6,1.0,Long-term female unemployment in Finland,exact,1.0
6152,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,4,numeric_exact,1.0
6153,True,0.47619047619047616,1.0,0.3125,5,16,1.0,Yes,yes_no,1.0
6154,False,0.6,1.0,0.42857142857142855,6,14,1.0,The difference is approximately -10.,numeric_mismatch,0.0
6155,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,5,numeric_exact,1.0
6156,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,The legend appears in the bottom right corner of the graph.,exact,0.7
6157,True,0.6,1.0,0.42857142857142855,3,7,1.0,4,numeric_exact,1.0
6158,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,no,yes_no,1.0
6159,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
6160,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,3,numeric_exact,1.0
6161,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,No,yes_no,1.0
6162,True,0.6,1.0,0.42857142857142855,3,7,1.0,20%,numeric_exact,1.0
6163,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,6,numeric_exact,1.0
6164,True,1.0,1.0,1.0,9,9,1.0,No,yes_no,1.0
6165,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0.7,numeric_mismatch,0.0
6166,True,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,Revenue generated (as % of GDP),exact,1.0
6167,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,Percentage of repeaters (males) in all grades of primary education,exact,1.0
6168,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,64000 kt,numeric_rounded,0.9
6169,True,0.33333333333333337,1.0,0.2,2,10,1.0,No,yes_no,1.0
6170,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,6,numeric_exact,1.0
6171,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,Value added (% of GDP),exact,1.0
6172,True,0.6666666666666666,1.0,0.5,3,6,1.0,Total Labor Force (in %),exact,1.0
6173,False,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_mismatch,0.0
6174,True,0.6666666666666666,1.0,0.5,3,6,1.0,4,numeric_exact,1.0
6175,True,0.6,1.0,0.42857142857142855,3,7,1.0,Liability (% of GDP),exact,1.0
6176,True,0.5,1.0,0.3333333333333333,5,15,1.0,Yes,yes_no,1.0
6177,True,0.6666666666666666,1.0,0.5,6,12,1.0,No,yes_no,1.0
6178,True,0.5,1.0,0.3333333333333333,4,12,1.0000001192092896,0,numeric_exact,1.0
6179,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
6180,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Emissions (in thousand metric tons of CO2 equivalent),numeric_exact,1.0
6181,True,0.5714285714285715,1.0,0.4,4,10,1.0,"500 incidents per 100,000 people",numeric_rounded,0.9
6182,True,0.7692307692307693,1.0,0.625,5,8,1.0,2.5,numeric_exact,1.0
6183,True,0.25,1.0,0.14285714285714285,1,7,1.0,Yes,yes_no,1.0
6184,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,3,numeric_exact,1.0
6185,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,1.0,numeric_exact,1.0
6186,True,0.5714285714285715,1.0,0.4,6,15,1.0,Yes,yes_no,1.0
6187,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,4,numeric_exact,1.0
6188,True,0.888888888888889,0.8,1.0,10,8,1.0,2350 US$,numeric_rounded,0.9
6189,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
6190,True,0.6666666666666666,1.0,0.5,3,6,1.0,Percentage of male labor force with tertiary education as their highest grade,exact,1.0
6191,False,0.625,1.0,0.45454545454545453,5,11,1.0,"61 ATMs per 100,000 adults",numeric_mismatch,0.0
6192,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,15,numeric_exact,1.0
6193,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
6194,True,0.6666666666666666,1.0,0.5,5,10,1.0,Yes,yes_no,1.0
6195,True,0.6666666666666666,1.0,0.5,6,12,1.0,3,numeric_exact,1.0
6196,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,6%,numeric_rounded,0.9
6197,True,0.6666666666666666,1.0,0.5,3,6,1.0,Net Official DA received by a country,exact,1.0
6198,True,0.8571428571428571,1.0,0.75,6,8,1.0,0%,numeric_rounded,0.95
6199,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,No,yes_no,1.0
6200,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,Macao,exact,1.0
6201,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,1.73,numeric_rounded,0.9
6202,True,0.5714285714285715,1.0,0.4,6,15,1.0,No,yes_no,1.0
6203,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,Insurance provided to residents by nonresident insurance enterprises outside Belgium,exact,1.0
6204,True,0.33333333333333337,1.0,0.2,3,15,1.0,No,yes_no,1.0
6205,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
6206,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,No,yes_no,1.0
6207,True,0.4615384615384615,1.0,0.3,3,10,1.0,St. Vincent and the Grenadines,exact,1.0
6208,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,4,numeric_exact,1.0
6209,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,No,yes_no,1.0
6210,True,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,No,yes_no,1.0
6211,True,0.6,1.0,0.42857142857142855,3,7,1.0,4,numeric_exact,1.0
6212,True,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,No,yes_no,1.0
6213,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,Yes,yes_no,1.0
6214,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,Japan,exact,1.0
6215,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,20000000.0,numeric_mismatch,0.0
6216,True,0.7692307692307693,1.0,0.625,5,8,1.0,20,numeric_exact,1.0
6217,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,5,numeric_exact,1.0
6218,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,0.9853,numeric_rounded,0.95
6219,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Portugal,exact,1.0
6220,True,0.6666666666666666,1.0,0.5,4,8,1.0,3100 kt,numeric_rounded,0.9
6221,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,No,yes_no,1.0
6222,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,No,yes_no,1.0
6223,True,0.4615384615384615,1.0,0.3,3,10,1.0,186%,numeric_rounded,0.9
6224,True,0.5714285714285715,1.0,0.4,2,5,1.0,4,numeric_exact,1.0
6225,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,0,numeric_mismatch,0.0
6226,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Year,exact,1.0
6227,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,Yes,yes_no,1.0
6228,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,bottom right corner,exact,0.7
6229,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,horizontally,exact,1.0
6230,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,Yes,yes_no,1.0
6231,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,Yes,yes_no,1.0
6232,True,0.6,1.0,0.42857142857142855,3,7,1.0,3,numeric_exact,1.0
6233,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,4,numeric_exact,1.0
6234,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,37%,numeric_rounded,0.9
6235,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
6236,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
6237,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Value added (in %),exact,1.0
6238,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,Yes,yes_no,1.0
6239,True,1.0,1.0,1.0,7,7,1.0,20000000 USD,numeric_rounded,0.9
6240,True,0.5,1.0,0.3333333333333333,4,12,1.0,0,numeric_exact,1.0
6241,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,Yes,yes_no,1.0
6242,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,No,yes_no,1.0
6243,True,0.4,1.0,0.25,3,12,1.0,No,yes_no,1.0
6244,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Country,exact,1.0
6245,True,0.8235294117647058,1.0,0.7,7,10,1.0,156 per 1000 people,numeric_rounded,0.9
6246,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
6247,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,1.125,numeric_rounded,0.95
6248,True,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_exact,1.0
6249,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
6250,True,0.6666666666666666,1.0,0.5,4,8,1.0,100%,numeric_exact,1.0
6251,True,0.6666666666666666,1.0,0.5,5,10,1.0,22.825,numeric_rounded,0.9
6252,True,0.7692307692307693,1.0,0.625,5,8,1.0,1960,numeric_exact,1.0
6253,True,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,0,numeric_exact,1.0
6254,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,The legend appears on the right side of the graph.,exact,0.3
6255,True,0.6666666666666666,1.0,0.5,5,10,1.0,Yes,yes_no,1.0
6256,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
6257,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,No,yes_no,1.0
6258,False,0.625,1.0,0.45454545454545453,5,11,1.0,insufficient information,exact,0.3
6259,True,0.6666666666666666,1.0,0.5,3,6,1.0,20%,numeric_exact,1.0
6260,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,19,numeric_mismatch,0.0
6261,False,0.6666666666666666,1.0,0.5,4,8,1.0,horizontally,exact,1.0
6262,True,0.5714285714285715,1.0,0.4,4,10,1.0,1.33,numeric_rounded,0.95
6263,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,No,yes_no,1.0
6264,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2004,numeric_rounded,0.9
6265,True,0.6,1.0,0.42857142857142855,3,7,1.0,No,yes_no,1.0
6266,True,0.5714285714285715,1.0,0.4,4,10,1.0,430 million ton-km,numeric_rounded,0.9
6267,True,0.5714285714285715,1.0,0.4,4,10,1.0,1962,numeric_rounded,0.9
6268,True,0.782608695652174,0.6428571428571429,1.0,14,9,1.0,Yes,yes_no,1.0
6269,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,4,numeric_exact,1.0
6270,False,0.6,1.0,0.42857142857142855,3,7,1.0,The legend appears on the right side of the graph.,exact,0.3
