sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
5152,True,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,D,exact,0.7
5153,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,exact,1.0
5154,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,1.0
5155,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5156,False,0.33333333333333337,1.0,0.2,3,15,1.0,C,exact,1.0
5157,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5158,False,0.5454545454545454,1.0,0.375,3,8,1.0,A) a liquid,exact,0.3
5159,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,A,exact,0.7
5160,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
5161,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,A,exact,1.0
5162,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
5163,False,0.0,0.0,0.0,0,11,0.0,insufficient information,yes_no,1.0
5164,False,0.6666666666666666,1.0,0.5,5,10,1.0,insufficient information,exact,0.3
5165,True,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,0.7
5166,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,B,exact,0.3
5167,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5168,False,0.0,0.0,0.0,0,13,0.0,D,exact,1.0
5169,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,C,exact,0.7
5170,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,D,exact,0.7
5171,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5172,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5173,True,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,A,exact,0.7
5174,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,0.3
5175,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,B,exact,1.0
5176,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5177,False,0.0,0.0,0.0,0,12,0.0,C,exact,1.0
5178,False,0.7499999999999999,1.0,0.6,3,5,1.0,B,exact,1.0
5179,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5180,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,1.0
5181,False,0.5,1.0,0.3333333333333333,2,6,1.0,B,exact,1.0
5182,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5183,False,0.5714285714285715,1.0,0.4,2,5,1.0,C},exact,0.3
5184,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
5185,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5186,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5187,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5188,True,0.8750000000000001,0.7777777777777778,1.0,9,7,1.0,A,exact,0.7
5189,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,exact,0.7
5190,False,0.33333333333333337,1.0,0.2,3,15,1.0,A,exact,1.0
5191,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.3
5192,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5193,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,exact,1.0
5194,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,0.7
5195,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5196,False,0.6086956521739131,1.0,0.4375,7,16,1.0,B,exact,1.0
5197,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,exact,0.7
5198,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,E,exact,1.0
5199,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,C,exact,0.3
5200,False,0.4,1.0,0.25,2,8,1.0,B,exact,1.0
5201,False,0.25,1.0,0.14285714285714285,2,14,1.0,B,exact,0.3
5202,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5203,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,exact,1.0
5204,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5205,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A. Strix varia,exact,0.3
5206,True,1.0,1.0,1.0,7,7,1.0,B,exact,0.7
5207,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5208,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5209,False,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.3
5210,True,0.0,0.0,0.0,0,14,0.0,A,exact,0.7
5211,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5212,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5213,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,exact,0.7
5214,False,0.33333333333333337,1.0,0.2,2,10,1.0,A},exact,1.0
5215,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5216,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5217,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5218,False,0.888888888888889,0.8,1.0,10,8,1.0,A,yes_no,1.0
5219,True,0.33333333333333337,1.0,0.2,2,10,1.0,C,exact,0.7
5220,True,0.2222222222222222,1.0,0.125,2,16,1.0,B,exact,0.7
5221,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,C,exact,0.3
5222,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5223,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5224,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5225,True,0.9523809523809523,1.0,0.9090909090909091,10,11,1.0,A,exact,0.7
5226,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,exact,0.7
5227,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5228,True,0.0,0.0,0.0,0,8,0.0,A,exact,0.7
5229,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5230,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5231,True,0.33333333333333337,0.2,1.0,5,1,1.0,A,exact,0.7
5232,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,1.0
5233,True,0.4,1.0,0.25,3,12,1.000000238418579,A,exact,0.7
5234,False,0.6666666666666666,1.0,0.5,8,16,1.0,B,exact,0.3
5235,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,0.3
5236,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
5237,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
5238,False,0.4615384615384615,1.0,0.3,3,10,1.0,C,exact,0.3
5239,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5240,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,1.0
5241,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
5242,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5243,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5244,True,0.7692307692307693,1.0,0.625,5,8,1.0,D,exact,0.7
5245,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,exact,0.7
5246,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,0.7
5247,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
5248,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.7
5249,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5250,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,0.3
5251,False,0.0,0.0,0.0,0,10,0.0,A,exact,1.0
5252,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,1.0
5253,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,0.7
5254,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
5255,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,B,exact,0.3
5256,True,0.18181818181818182,1.0,0.1,1,10,1.0,A,exact,0.7
5257,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5258,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,exact,0.3
5259,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5260,True,0.5,1.0,0.3333333333333333,5,15,1.0,A,exact,0.7
5261,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5262,True,0.375,1.0,0.23076923076923078,3,13,1.0,A,exact,0.7
5263,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,0.7
5264,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5265,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5266,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,0.3
5267,False,0.5714285714285715,1.0,0.4,2,5,1.0,C,exact,1.0
5268,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
5269,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A) Richmond,exact,0.7
5270,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5271,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,1.0
5272,True,0.25,1.0,0.14285714285714285,2,14,1.0,B,exact,0.7
5273,False,0.9473684210526316,1.0,0.9,9,10,1.0,C,exact,1.0
5274,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.3
5275,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5276,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,D,exact,0.7
5277,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5278,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
5279,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5280,False,0.6666666666666666,1.0,0.5,3,6,1.0,D,exact,1.0
5281,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5282,False,0.0,0.0,0.0,0,8,0.0,C,exact,1.0
5283,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,0.7
5284,False,0.4,1.0,0.25,4,16,1.0,D,exact,1.0
5285,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,D},exact,1.0
5286,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
5287,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5288,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,exact,0.7
5289,False,0.0,0.0,0.0,0,6,0.0,B,exact,0.3
5290,False,0.375,1.0,0.23076923076923078,3,13,1.0,C,exact,1.0
5291,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5292,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5293,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
5294,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5295,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
5296,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5297,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,1.0
5298,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5299,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5300,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,exact,0.7
5301,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
5302,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A) a gas,exact,0.7
5303,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
5304,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,yes_no,1.0
5305,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5306,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5307,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,D,exact,1.0
5308,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5309,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.3
5310,False,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,0.3
5311,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,B,exact,0.3
5312,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5313,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,0.7
5314,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,exact,1.0
5315,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5316,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,0.3
5317,False,0.5,1.0,0.3333333333333333,5,15,1.0,C,exact,1.0
5318,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5319,False,0.0,0.0,0.0,0,6,0.0,C,exact,1.0
5320,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5321,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,0.7
5322,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.7
5323,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,exact,0.3
5324,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,exact,1.0
5325,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5326,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5327,False,0.0,0.0,0.0,0,9,0.0,B,exact,1.0
5328,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,exact,0.3
5329,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,C,exact,0.7
5330,True,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,D) Pennsylvania,exact,0.7
5331,False,0.0,0.0,0.0,0,14,0.0,insufficient information,exact,0.3
5332,True,0.6666666666666666,1.0,0.5,6,12,1.0,A,exact,0.7
5333,False,1.0,1.0,1.0,9,9,1.0,A,exact,1.0
5334,False,0.6666666666666666,1.0,0.5,4,8,1.0,C},exact,1.0
5335,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,exact,1.0
5336,True,1.0,1.0,1.0,10,10,1.0,C,exact,0.7
5337,True,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,0.7
5338,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,exact,0.3
5339,True,0.4,1.0,0.25,3,12,1.0,A,exact,0.7
5340,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,B,exact,1.0
5341,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5342,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
5343,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,1.0
5344,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5345,False,0.4,1.0,0.25,2,8,1.000000238418579,D,exact,1.0
5346,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5347,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
5348,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,1.0
5349,False,0.0,0.0,0.0,0,9,0.0,D,exact,1.0
5350,False,0.5,1.0,0.3333333333333333,2,6,1.0,B},exact,1.0
5351,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,exact,0.7
5352,True,0.7692307692307693,0.625,1.0,8,5,1.0,A,exact,0.7
5353,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,0.7
5354,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,C,exact,1.0
5355,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,exact,1.0
5356,True,0.8,0.6666666666666666,1.0,9,6,1.0,A,exact,0.7
5357,False,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,D},exact,1.0
5358,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,exact,0.7
5359,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
5360,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5361,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5362,True,0.23529411764705882,1.0,0.13333333333333333,2,15,1.0000001192092896,C,exact,0.7
5363,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,0.3
5364,False,0.8,1.0,0.6666666666666666,2,3,0.9999999403953552,B,exact,1.0
5365,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5366,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,0.7
5367,True,0.5714285714285715,1.0,0.4,2,5,1.0,A,exact,0.7
5368,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5369,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,exact,0.3
5370,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,B,yes_no,1.0
5371,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5372,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
5373,True,0.4,1.0,0.25,4,16,1.0,A,exact,0.7
5374,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,yes_no,1.0
5375,False,0.761904761904762,1.0,0.6153846153846154,8,13,1.0,A,exact,1.0
5376,True,0.47619047619047616,1.0,0.3125,5,16,1.0,A,exact,0.7
5377,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,A,exact,0.7
5378,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5379,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5380,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.7
5381,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5382,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
5383,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C},exact,0.7
5384,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,0.7
5385,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,exact,0.3
5386,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5387,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5388,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5389,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5390,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5391,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,0.3
5392,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5393,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,exact,0.3
5394,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,exact,0.3
5395,True,0.5,1.0,0.3333333333333333,5,15,1.0,C,exact,0.7
5396,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
5397,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,A,yes_no,1.0
5398,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,B,exact,0.3
5399,False,0.25,1.0,0.14285714285714285,2,14,1.0000001192092896,The months with average temperatures of 30°C or higher in Dubai are July through November.,exact,0.3
5400,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5401,False,0.6,1.0,0.42857142857142855,3,7,1.0,D},exact,1.0
5402,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.7
5403,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
5404,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5405,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,exact,1.0
5406,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.7
5407,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
5408,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
5409,False,0.8571428571428571,0.75,1.0,16,12,1.0,B,exact,1.0
5410,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5411,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,exact,1.0
5412,True,1.0,1.0,1.0,9,9,1.0,A,exact,0.7
5413,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
5414,True,0.888888888888889,1.0,0.8,8,10,1.0,B,exact,0.7
5415,False,0.631578947368421,1.0,0.46153846153846156,6,13,1.0,B,exact,1.0
5416,False,0.375,1.0,0.23076923076923078,3,13,1.000000238418579,C,exact,1.0
5417,True,0.4,1.0,0.25,4,16,1.0,A,exact,0.7
5418,False,0.33333333333333337,1.0,0.2,2,10,1.0,D,exact,0.3
5419,True,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.7
5420,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5421,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
5422,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5423,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5424,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0000001192092896,B,exact,1.0
5425,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5426,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5427,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5428,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
5429,True,0.9,1.0,0.8181818181818182,9,11,1.0,D,exact,0.7
5430,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
5431,False,0.0,0.0,0.0,0,11,0.0,insufficient information,exact,0.3
5432,False,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.3
5433,True,0.5,1.0,0.3333333333333333,4,12,1.0,A,exact,0.7
5434,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
5435,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5436,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
5437,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,B,exact,1.0
5438,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5439,False,1.0,1.0,1.0,9,9,1.0,B,exact,1.0
5440,False,0.0,0.0,0.0,0,15,0.0,insufficient information,exact,0.3
5441,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,D,exact,1.0
5442,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,exact,0.3
5443,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,exact,0.7
5444,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
5445,True,0.4,1.0,0.25,3,12,1.0,A,exact,0.7
5446,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
5447,False,0.7368421052631579,1.0,0.5833333333333334,7,12,1.0,B,yes_no,1.0
5448,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,exact,0.7
5449,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,D,exact,0.7
5450,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5451,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5452,False,0.6666666666666666,1.0,0.5,6,12,1.0,B,exact,1.0
5453,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,1.0
5454,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,1.0
5455,False,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,B,exact,0.3
5456,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
5457,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
5458,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5459,False,0.5,1.0,0.3333333333333333,5,15,1.0,D,exact,1.0
5460,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,0.7
5461,True,0.625,1.0,0.45454545454545453,5,11,1.0,C,exact,0.7
5462,False,0.0,0.0,0.0,0,6,0.0,B,exact,1.0
5463,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
5464,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
5465,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,C,exact,0.3
5466,False,0.6666666666666666,1.0,0.5,3,6,1.0,"The volume of Neptune is 62,530 billion km³, and the volume of Earth is 1,090 billion km³. To check if Neptune's volume is more than 50 times Earth's volume, divide Neptune's volume by Earth's volume: 62,530 / 1,090 ≈ 57.5. This means Neptune's volume is approximately 57.5 times Earth's volume, not more than 50 times. Therefore, the statement is false.",yes_no,1.0
5467,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0000001192092896,C,exact,0.7
5468,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
5469,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
5470,False,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.3
5471,False,0.4,1.0,0.25,2,8,1.0,B},exact,0.3
5472,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,exact,0.3
5473,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,exact,0.3
5474,False,0.0,0.0,0.0,0,13,0.0,insufficient information,exact,0.3
5475,True,0.8235294117647058,1.0,0.7,7,10,1.0,D,exact,0.7
