sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
5854,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41384953260421753,0.8893947005271912,0.35
5855,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3337177038192749,0.7679133415222168,0.35
5856,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.28541135787963867,0.7538091540336609,0.35
5857,False,yes_no,1.0,B,No,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3172793984413147,0.7772594690322876,0.35
5858,False,exact,1.0,A,Pink,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.42441311478614807,0.839670717716217,0.35
5859,False,exact,1.0,B,Violet,0.5,0.75,0.375,4,8,3,3,0.40912264585494995,0.8411555886268616,0.35
5860,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5031914710998535,0.9576549530029297,0.35
5861,False,yes_no,1.0,B,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.36711257696151733,0.7344651818275452,0.35
5862,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4401175081729889,0.8469005823135376,0.35
5863,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40227052569389343,0.8441951870918274,0.35
5864,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3991784453392029,0.75469970703125,0.35
5865,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3428003489971161,0.7885743975639343,0.35
5866,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.3797646760940552,0.9239506721496582,0.35
5867,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4343240559101105,0.7044198513031006,0.35
5868,False,exact,1.0,B,5,0.6666666666666666,1.0,0.5,4,8,4,4,0.35827988386154175,0.7966672778129578,0.35
5869,False,exact,1.0,A,6,0.7692307692307693,1.0,0.625,5,8,5,5,0.42781496047973633,0.8551508784294128,0.35
5870,False,yes_no,1.0,B,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46051815152168274,0.8067182898521423,0.35
5871,False,yes_no,1.0,B,No,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.4172062873840332,0.8381021022796631,0.35
5872,False,yes_no,1.0,A,Yes,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4367845356464386,0.8734767436981201,0.35
5873,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40537649393081665,0.7958009839057922,0.35
5874,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.43076542019844055,0.8639750480651855,0.35
5875,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.4382949769496918,0.7162067890167236,0.35
5876,False,yes_no,1.0,A,Yes,0.5,0.75,0.375,4,8,3,3,0.3729736804962158,0.8326953649520874,0.35
5877,False,yes_no,1.0,A,No,0.5,0.75,0.375,4,8,3,3,0.3150245249271393,0.72507643699646,0.35
5878,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.397539347410202,0.9020130038261414,0.35
5879,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.463608056306839,0.7800213098526001,0.35
5880,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5117214322090149,0.7486498355865479,0.35
5881,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.42527446150779724,0.7640987634658813,0.35
5882,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5141138434410095,0.8279242515563965,0.35
5883,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3877079486846924,0.8213939666748047,0.35
5884,False,exact,1.0,A,Correct,0.6666666666666666,1.0,0.5,4,8,4,4,0.5116422176361084,0.7959192991256714,0.35
5885,False,exact,1.0,A,Incorrect,0.8235294117647058,1.0,0.7,7,10,7,7,0.42350178956985474,0.8712205290794373,0.35
5886,False,exact,1.0,A,Correct,0.6666666666666666,1.0,0.5,4,8,4,4,0.43167680501937866,0.8073747158050537,0.35
5887,False,exact,1.0,B,Incorrect,0.6666666666666666,1.0,0.5,4,8,4,4,0.42714259028434753,0.9285739660263062,0.35
5888,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.33142244815826416,0.5475952625274658,0.35
5889,False,yes_no,1.0,B,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4481010437011719,0.7058196067810059,0.35
5890,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5329519510269165,0.8918474912643433,0.35
5891,False,yes_no,1.0,A,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.4625704288482666,0.7823833227157593,0.35
5892,False,exact,1.0,A,Locked,0.6666666666666666,1.0,0.5,4,8,4,4,0.3835664391517639,0.7850421667098999,0.35
5893,False,exact,1.0,A,Unlocked,0.6666666666666666,1.0,0.5,4,8,4,4,0.4626316726207733,0.7346985936164856,0.35
5894,False,yes_no,1.0,A,Yes,0.5,0.75,0.375,4,8,3,3,0.3462405800819397,0.6238977313041687,0.35
5895,False,yes_no,1.0,A,No,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2932225167751312,0.6758618354797363,0.35
5896,False,exact,1.0,A,Top,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3907512426376343,0.7317155599594116,0.35
5897,False,exact,1.0,A,Side,0.5714285714285715,1.0,0.4,4,10,4,4,0.32811835408210754,0.6725539565086365,0.35
5898,False,yes_no,1.0,A,Yes,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.46169495582580566,0.8437826037406921,0.35
5899,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.438618540763855,0.7215721607208252,0.35
5900,False,exact,1.0,A,Upwards,0.5714285714285715,1.0,0.4,4,10,4,4,0.3725190758705139,0.8090767860412598,0.35
5901,False,exact,1.0,A,Forward,0.5714285714285715,1.0,0.4,4,10,4,4,0.4071856439113617,0.8362584114074707,0.35
5902,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.44612184166908264,0.809442400932312,0.35
5903,False,yes_no,1.0,A,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3397192656993866,0.7201923727989197,0.35
5904,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4803515672683716,0.851690411567688,0.35
5905,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3209666907787323,0.6961923837661743,0.35
5906,False,exact,1.0,A,Erect,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.42896124720573425,0.7481458187103271,0.35
5907,False,exact,1.0,A,Drooping,0.6153846153846154,0.8,0.5,5,8,4,4,0.4337906837463379,0.7965985536575317,0.35
5908,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4740743935108185,0.7830610871315002,0.35
5909,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4023709297180176,0.768359899520874,0.35
5910,False,yes_no,1.0,A,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.3221929669380188,0.6019505262374878,0.35
5911,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.34436190128326416,0.6853387951850891,0.35
5912,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3416430652141571,0.8765665292739868,0.35
5913,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43308505415916443,0.7771734595298767,0.35
5914,False,yes_no,1.0,A,Yes,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.40494298934936523,0.8499146699905396,0.35
5915,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4504949748516083,0.8438379764556885,0.35
5916,False,exact,0.3,B,Very dense,0.4285714285714285,0.75,0.3,4,10,3,3,0.28291839361190796,0.6088924407958984,0.35
5917,False,exact,0.3,B,Relatively sparse,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.32414665818214417,0.6781556606292725,0.35
5918,False,yes_no,1.0,A,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5271120667457581,0.7829656600952148,0.35
5919,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4736383259296417,0.8356515169143677,0.35
5920,False,exact,1.0,A,Long,0.6666666666666666,1.0,0.5,4,8,4,4,0.4341641962528229,0.8847875595092773,0.35
5921,False,exact,1.0,A,Short,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.46204105019569397,0.7461012601852417,0.35
5922,False,exact,1.0,B,Bump,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3768153190612793,0.7024013996124268,0.35
5923,False,exact,1.0,B,Set,0.5882352941176471,1.0,0.4166666666666667,5,12,5,5,0.3462139666080475,0.7033208608627319,0.35
5924,False,exact,1.0,A,Up,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4904426038265228,0.8873560428619385,0.35
5925,False,exact,1.0,A,Down,0.6666666666666666,1.0,0.5,4,8,4,4,0.4766712784767151,0.8280198574066162,0.35
5926,False,exact,0.3,B,Eye level,0.6153846153846154,0.8,0.5,5,8,4,4,0.33281850814819336,0.7326666116714478,0.35
5927,False,exact,1.0,A,Above,0.6666666666666666,1.0,0.5,4,8,4,4,0.4225679636001587,0.7662729024887085,0.35
5928,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.43763861060142517,0.9280741810798645,0.35
5929,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.36419206857681274,0.8622634410858154,0.35
5930,False,exact,1.0,A,Upward,0.6666666666666666,1.0,0.5,4,8,4,4,0.4713190793991089,0.7522383332252502,0.35
5931,False,exact,1.0,A,Downward,0.6666666666666666,1.0,0.5,4,8,4,4,0.4453805685043335,0.7560981512069702,0.35
5932,False,exact,1.0,A,Inward,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4699142873287201,0.8891093730926514,0.35
5933,False,exact,1.0,B,Outward,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4651957154273987,0.9133555293083191,0.35
5934,False,yes_no,1.0,A,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.3843507468700409,0.7446005940437317,0.35
5935,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.27959364652633667,0.5176093578338623,0.35
5936,True,exact,0.7,A,Away from the camera,0.6666666666666666,1.0,0.5,4,8,4,4,0.3676397204399109,0.6812406778335571,0.35
5937,True,exact,0.7,A,Facing the camera,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3838905692100525,0.7072571516036987,0.35
5938,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.43923240900039673,0.8198904991149902,0.35
5939,False,exact,1.0,B,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.5103455781936646,0.8865072727203369,0.35
5940,False,exact,1.0,B,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.3710859417915344,0.6284183263778687,0.35
5941,False,exact,1.0,B,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4170791208744049,0.8266891837120056,0.35
5942,False,yes_no,1.0,A,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5232308506965637,0.8723681569099426,0.35
5943,False,yes_no,1.0,B,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.40043529868125916,0.8757628798484802,0.35
5944,False,exact,1.0,B,Left,0.5454545454545454,1.0,0.375,3,8,3,3,0.46374082565307617,0.7288857698440552,0.35
5945,False,exact,1.0,A,Right,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.370374470949173,0.5844634771347046,0.35
5946,False,yes_no,1.0,B,Yes,0.5454545454545454,0.6,0.5,5,6,3,3,0.2449893057346344,0.7807642221450806,0.35
5947,False,yes_no,1.0,B,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3338032364845276,0.7381832599639893,0.35
5948,False,exact,1.0,A,Protruding,0.6666666666666666,1.0,0.5,4,8,4,4,0.3777436316013336,0.7802348136901855,0.35
5949,False,exact,1.0,A,Indented,0.5714285714285715,1.0,0.4,4,10,4,4,0.33542412519454956,0.7883237600326538,0.35
5950,True,exact,0.7,A,Directly towards the camera,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.321161687374115,0.7602965831756592,0.35
5951,False,exact,0.3,B,At an angle,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41783207654953003,0.8793780207633972,0.35
5952,False,exact,1.0,B,Floor,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.37745586037635803,0.7139580249786377,0.35
5953,False,exact,1.0,B,Carpet,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3704324960708618,0.8940201997756958,0.35
5954,False,exact,1.0,A,OK/SELECT,0.6666666666666666,1.0,0.5,4,8,4,4,0.3960663080215454,0.860944390296936,0.35
5955,False,exact,1.0,B,OK,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.35505151748657227,0.9184136986732483,0.35
5956,False,exact,1.0,A,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.3602202534675598,0.6508892774581909,0.35
5957,False,exact,1.0,B,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4398248493671417,0.6788573265075684,0.35
5958,False,exact,1.0,B,Coiled,0.5714285714285715,1.0,0.4,4,10,4,4,0.33713865280151367,0.827232837677002,0.35
5959,False,exact,0.3,B,Head extended,0.3333333333333333,0.5,0.25,4,8,2,2,0.2779204547405243,0.711778461933136,0.35
5960,False,yes_no,1.0,A,Yes,0.5,0.75,0.375,4,8,3,3,0.4429698586463928,0.8834123611450195,0.35
5961,False,yes_no,1.0,A,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.37002038955688477,0.7618600130081177,0.35
5962,False,exact,1.0,A,Raised,0.5454545454545454,1.0,0.375,3,8,3,3,0.5497651696205139,0.8728513717651367,0.35
5963,False,exact,1.0,A,Lowered,0.5454545454545454,1.0,0.375,3,8,3,3,0.42870649695396423,0.8175286054611206,0.35
5964,False,exact,1.0,A,Upright,0.5,0.75,0.375,4,8,3,3,0.284358412027359,0.8605562448501587,0.35
5965,False,exact,0.3,B,Upside down,0.6666666666666666,1.0,0.5,4,8,4,4,0.31062954664230347,0.718604564666748,0.35
5966,True,exact,0.7,B,Looking down from above,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.41574999690055847,0.728846549987793,0.35
5967,False,exact,0.3,A,Looking up from below,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.4317423701286316,0.678956151008606,0.35
5968,False,exact,1.0,A,Visible,0.5714285714285715,1.0,0.4,4,10,4,4,0.40143585205078125,0.8109747171401978,0.35
5969,False,exact,0.3,A,Not visible,0.5,1.0,0.3333333333333333,3,9,3,3,0.32405877113342285,0.8475551605224609,0.35
5970,False,exact,1.0,B,Left,0.6666666666666666,1.0,0.5,4,8,4,4,0.47783327102661133,0.8408652544021606,0.35
5971,False,exact,1.0,B,Right,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38917726278305054,0.7589514255523682,0.35
5972,True,exact,0.7,A,Back view,0.5714285714285715,1.0,0.4,4,10,4,4,0.30854105949401855,0.6538354158401489,0.35
5973,False,exact,0.3,B,Side view,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.306542307138443,0.6742958426475525,0.35
5974,False,exact,1.0,A,One,0.6666666666666666,1.0,0.5,4,8,4,4,0.520453155040741,0.8446771502494812,0.35
5975,False,exact,0.3,B,More than one,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5212034583091736,0.8422250747680664,0.35
5976,True,exact,0.7,A,Beside the bedside Table,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.3968077003955841,0.8754448890686035,0.35
5977,False,exact,0.3,A,On the Windowsill,0.5333333333333333,0.8,0.4,5,10,4,4,0.4297754764556885,0.8442795276641846,0.35
5978,False,exact,1.0,A,Silver,0.6666666666666666,1.0,0.5,4,8,4,4,0.44185709953308105,0.7370193004608154,0.35
5979,False,exact,1.0,B,Black,0.6666666666666666,1.0,0.5,4,8,4,4,0.4123314619064331,0.8185659646987915,0.35
5980,False,exact,0.3,B,One arm,0.6666666666666666,0.8,0.5714285714285714,5,7,4,4,0.37362951040267944,0.7951043248176575,0.35
5981,True,exact,0.7,B,Both arms,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4056391417980194,0.6938820481300354,0.35
5982,False,exact,1.0,A,12,0.5454545454545454,1.0,0.375,3,8,3,3,0.37166300415992737,0.8118966817855835,0.35
5983,False,exact,1.0,A,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41137221455574036,0.8699924945831299,0.35
5984,True,exact,0.7,A,In front of a large window,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.3948376774787903,0.841140866279602,0.35
5985,True,exact,0.7,A,In front of a wall between two windows,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46756884455680847,0.8276932239532471,0.35
5986,False,exact,0.3,B,On a dish,0.6666666666666666,1.0,0.5,4,8,4,4,0.5036802887916565,0.8004755973815918,0.35
5987,True,exact,0.7,B,In bowls of yogurts,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46042904257774353,0.8561105132102966,0.35
5988,True,exact,0.7,A,Some are cut open,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.4438597857952118,0.7598020434379578,0.35
5989,True,exact,0.7,A,All are uncut,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3436678647994995,0.6920175552368164,0.35
5990,False,yes_no,1.0,A,Yes,0.5,0.75,0.375,4,8,3,3,0.3720934987068176,0.6882286071777344,0.35
5991,False,yes_no,1.0,A,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.2296922653913498,0.6167658567428589,0.35
5992,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3478240966796875,0.732682466506958,0.35
5993,False,yes_no,1.0,B,No,0.4615384615384615,1.0,0.3,3,10,3,3,0.2859582304954529,0.6390153169631958,0.35
5994,False,exact,1.0,A,Flat,0.5714285714285715,1.0,0.4,4,10,4,4,0.36179298162460327,0.7269818186759949,0.35
5995,False,exact,1.0,A,Raised,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5045247673988342,0.8640992045402527,0.35
5996,False,exact,1.0,A,Dark,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.32270175218582153,0.7009615898132324,0.35
5997,False,exact,1.0,B,Light,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4590180218219757,0.7154805064201355,0.35
5998,True,exact,0.7,A,Facing the ocean,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.2934281826019287,0.8504953384399414,0.35
5999,True,exact,0.7,A,Turned sideways to the ocean,0.5714285714285715,1.0,0.4,4,10,4,4,0.3030562400817871,0.618424117565155,0.35
6000,False,exact,1.0,B,1,0.6153846153846154,0.8,0.5,5,8,4,4,0.4310445189476013,0.8180822134017944,0.35
6001,False,exact,1.0,B,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5106636881828308,0.9206376075744629,0.35
6002,False,exact,1.0,A,Blue,0.4615384615384615,1.0,0.3,3,10,3,3,0.469719260931015,0.8191310167312622,0.35
6003,False,exact,1.0,B,White,0.6666666666666666,1.0,0.5,4,8,4,4,0.4936164617538452,0.8968262672424316,0.35
6004,True,exact,0.7,A,Holding hands,0.6666666666666666,1.0,0.5,5,10,5,5,0.4197293817996979,0.8334909677505493,0.35
6005,False,exact,0.3,B,Leaning against,0.6666666666666666,1.0,0.5,5,10,5,5,0.4668315649032593,0.866796612739563,0.35
6006,False,yes_no,1.0,A,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.3635154366493225,0.7185212969779968,0.35
6007,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3854849934577942,0.6740189790725708,0.35
6008,False,exact,0.3,B,One arm,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.3920597732067108,0.7450517416000366,0.35
6009,True,exact,0.7,B,Both arms,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4281926453113556,0.7712006568908691,0.35
6010,False,exact,1.0,A,Grass,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3622022271156311,0.6970696449279785,0.35
6011,False,exact,0.3,B,Gravel path,0.5714285714285715,1.0,0.4,4,10,4,4,0.3461966812610626,0.6791391372680664,0.35
6012,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5608314275741577,0.8803619146347046,0.35
6013,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.3630405068397522,0.7640398740768433,0.35
6014,False,exact,1.0,B,Floor,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.316860556602478,0.7074757218360901,0.35
6015,False,exact,1.0,B,Soil,0.625,1.0,0.45454545454545453,5,11,5,5,0.3229529559612274,0.7885862588882446,0.35
6016,False,yes_no,1.0,A,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.45443814992904663,0.7670122385025024,0.35
6017,False,yes_no,1.0,A,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.35959842801094055,0.8175464868545532,0.35
6018,False,yes_no,1.0,A,Yes,0.6,1.0,0.42857142857142855,3,7,3,3,0.37843596935272217,0.8234503269195557,0.35
6019,False,yes_no,1.0,B,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3826609253883362,0.7178318500518799,0.35
6020,True,exact,0.7,A,Quail eggs,0.6666666666666666,1.0,0.5,4,8,4,4,0.4914243221282959,0.8106968402862549,0.35
6021,False,exact,0.3,A,Chicken eggs,0.6153846153846154,0.8,0.5,5,8,4,4,0.3451196551322937,0.8186516761779785,0.35
6022,True,exact,0.7,A,"""Happy Easter""",0.5454545454545454,1.0,0.375,3,8,3,3,0.3482244312763214,0.9194967150688171,0.35
6023,False,exact,0.3,B,"""Happy Easter!""",0.5454545454545454,1.0,0.375,3,8,3,3,0.39538702368736267,0.8159990310668945,0.35
6024,False,yes_no,1.0,A,Yes,0.7499999999999999,1.0,0.6,6,10,6,6,0.3688815236091614,0.7477504014968872,0.35
6025,False,yes_no,1.0,A,No,0.6666666666666666,1.0,0.5,5,10,5,5,0.3341802656650543,0.6831748485565186,0.35
6026,False,yes_no,1.0,A,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.4516724646091461,0.732346773147583,0.35
6027,False,yes_no,1.0,B,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4525943696498871,0.9289543032646179,0.35
6028,False,exact,1.0,A,Red,0.5,0.75,0.375,4,8,3,3,0.48402318358421326,0.8436412811279297,0.35
6029,False,exact,1.0,B,Yellow,0.5,0.75,0.375,4,8,3,3,0.4558553099632263,0.9119773507118225,0.35
6030,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5573357939720154,0.8723341822624207,0.35
