sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
4707,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,0.3
4708,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A) Falco sparverius,exact,0.7
4709,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
4710,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,Insufficient information,exact,0.3
4711,False,0.6666666666666666,0.5,1.0,20,10,1.0,insufficient information,exact,0.3
4712,False,0.3157894736842105,1.0,0.1875,3,16,1.0,B) fragile,exact,0.3
4713,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,0.3
4714,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,exact,1.0
4715,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,A) to the left than to the right,exact,0.7
4716,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,exact,0.7
4717,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.3
4718,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,exact,1.0
4719,False,0.5,1.0,0.3333333333333333,2,6,1.0,B,exact,1.0
4720,True,0.2222222222222222,1.0,0.125,2,16,1.0,New Jersey,exact,1.0
4721,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
4722,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,exact,0.3
4723,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) pollen lands on a female cone,exact,0.7
4724,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
4725,False,0.6,1.0,0.42857142857142855,3,7,1.0,D,exact,1.0
4726,True,0.8,1.0,0.6666666666666666,4,6,1.0,B,exact,0.7
4727,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,Maryland,exact,1.0
4728,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,yes_no,1.0
4729,False,0.5714285714285715,1.0,0.4,2,5,1.0,New Hampshire,exact,0.3
4730,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
4731,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B) flamboyant cuttlefish,exact,0.7
4732,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
4733,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.3
4734,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,exact,1.0
4735,False,0.0,0.0,0.0,0,13,0.0,insufficient information,yes_no,1.0
4736,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,insufficient information,exact,0.3
4737,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,1.0
4738,False,0.6666666666666666,1.0,0.5,6,12,1.0,Insufficient information,exact,0.3
4739,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,A,yes_no,1.0
4740,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,A,exact,1.0
4741,False,0.4,1.0,0.25,3,12,1.0000001192092896,D,exact,1.0
4742,False,0.5,1.0,0.3333333333333333,4,12,1.0,Insufficient information,exact,0.3
4743,True,0.6956521739130436,1.0,0.5333333333333333,8,15,1.0,C,exact,0.7
4744,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,1.0
4745,False,0.375,1.0,0.23076923076923078,3,13,1.0,B,exact,1.0
4746,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,1.0
4747,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B) bouncy,exact,0.3
4748,False,0.33333333333333337,1.0,0.2,2,10,1.0,A,yes_no,1.0
4749,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,exact,0.7
4750,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,Insufficient information,exact,0.3
4751,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,0.7
4752,True,1.0,1.0,1.0,10,10,1.0,C,exact,0.7
4753,False,0.5714285714285715,1.0,0.4,4,10,1.0,Insufficient information,exact,0.3
4754,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,B,exact,0.3
4755,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,yes_no,1.0
4756,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,4:0,numeric_mismatch,0.0
4757,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,exact,0.3
4758,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,exact,0.7
4759,True,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,0.7
4760,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,Insufficient information,yes_no,1.0
4761,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
4762,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,E,exact,1.0
4763,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4764,False,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,1.0
4765,False,0.4,1.0,0.25,3,12,1.0000001192092896,C,exact,0.3
4766,False,0.375,1.0,0.23076923076923078,3,13,1.0,D,exact,0.3
4767,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
4768,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,Insufficient information,exact,0.3
4769,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,D,exact,1.0
4770,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,Insufficient information,exact,0.3
4771,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
4772,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,0.3
4773,True,0.33333333333333337,1.0,0.2,2,10,1.0,New Hampshire,exact,1.0
4774,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,1.0
4775,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4776,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4777,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Buteo jamaicensis,exact,1.0
4778,False,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0,C,exact,1.0
4779,False,0.4,1.0,0.25,3,12,1.0,A,exact,1.0
4780,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,exact,1.0
4781,False,0.5,1.0,0.3333333333333333,4,12,1.0,B,exact,1.0
4782,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,A,exact,0.7
4783,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,Helium Balloons,exact,0.3
4784,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,yes_no,1.0
4785,True,0.4,1.0,0.25,3,12,1.0000001192092896,B) They don't get very much rain.,exact,0.7
4786,False,0.4,1.0,0.25,3,12,1.0,Europe,exact,0.3
4787,False,0.5714285714285715,1.0,0.4,2,5,1.0,Insufficient information,exact,0.3
4788,False,0.7692307692307693,1.0,0.625,5,8,1.0,A) Haliaeetus leucocephalus,exact,0.3
4789,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,1.0
4790,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4791,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,yes_no,1.0
4792,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,exact,0.3
4793,False,0.625,1.0,0.45454545454545453,5,11,1.0,Mason's Test,exact,0.3
4794,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
4795,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,1.0
4796,False,0.33333333333333337,1.0,0.2,2,10,1.0,New Jersey,exact,0.3
4797,True,0.2857142857142857,1.0,0.16666666666666666,2,12,1.0000001192092896,New Hampshire,exact,1.0
4798,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
4799,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,Pennsylvania,exact,1.0
4800,True,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,A,exact,0.7
4801,False,0.5,1.0,0.3333333333333333,5,15,1.0,B,exact,1.0
4802,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
4803,False,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,B,yes_no,1.0
4804,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,0.7
4805,True,1.0,1.0,1.0,6,6,1.0,C,exact,0.7
4806,True,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0000001192092896,New York,exact,1.0
4807,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
4808,False,0.4,0.25,1.0,4,1,1.0,B,exact,1.0
4809,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,exact,1.0
4810,False,0.625,1.0,0.45454545454545453,5,11,1.0,B) The magnitude of the magnetic force is smaller in Pair 1.,numeric_mismatch,0.0
4811,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,exact,0.7
4812,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4813,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,exact,1.0
4814,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4815,False,0.4,0.25,1.0,4,1,0.9999999403953552,D,exact,1.0
4816,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
4817,False,0.7692307692307693,1.0,0.625,5,8,1.0,rock,exact,1.0
4818,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,exact,1.0
4819,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Delaware,exact,0.3
4820,True,0.4,1.0,0.25,3,12,1.0,B,exact,0.7
4821,True,0.888888888888889,0.8,1.0,5,4,1.0000001192092896,C,exact,0.7
4822,False,0.4,1.0,0.25,3,12,1.000000238418579,B,exact,1.0
4823,False,0.4,1.0,0.25,3,12,1.0,insufficient information,exact,0.3
4824,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Cuba,exact,1.0
4825,False,0.4,1.0,0.25,2,8,1.0,A,exact,1.0
4826,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
4827,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,1.0
4828,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,B,exact,1.0
4829,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,C,exact,1.0
4830,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,0.3
4831,False,0.5,1.0,0.3333333333333333,5,15,1.0,insufficient information,exact,0.3
4832,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,exact,1.0
4833,True,0.33333333333333337,1.0,0.2,3,15,1.0000001192092896,Africa,exact,1.0
4834,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4835,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4836,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.7
4837,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.3
4838,False,0.4,1.0,0.25,4,16,1.0,Insufficient information,exact,0.3
4839,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,exact,0.7
4840,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,1.0
4841,True,0.4,1.0,0.25,3,12,1.0,B) circulatory system,exact,0.7
4842,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Virginia,exact,0.3
4843,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,Africa,exact,1.0
4844,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,exact,0.3
4845,True,0.8,1.0,0.6666666666666666,6,9,1.0,A) Bufo bufo,exact,0.7
4846,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,exact,1.0
4847,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
4848,True,1.0,1.0,1.0,6,6,1.0,B,exact,0.7
4849,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A) Eurasian lynx,exact,0.7
4850,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,1.0
4851,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,yes_no,1.0
4852,True,0.6,1.0,0.42857142857142855,3,7,1.0,New Jersey,exact,1.0
4853,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,Insufficient information,exact,0.3
4854,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Cuba,exact,0.3
4855,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,0.7
4856,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,exact,0.3
4857,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,D,exact,1.0
4858,True,0.5714285714285715,1.0,0.4,4,10,1.0,Europe,exact,1.0
4859,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,exact,0.3
4860,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,B,exact,0.3
4861,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,0.3
4862,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,exact,1.0
4863,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,Insufficient information,exact,0.3
4864,False,0.3157894736842105,1.0,0.1875,3,16,1.0,Insufficient information,exact,0.3
4865,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,1.0
4866,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,B,exact,1.0
4867,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,C,exact,0.7
4868,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,0.3
4869,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A) the unpruned tomato plants,exact,0.3
4870,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,exact,1.0
4871,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,B,exact,0.7
4872,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4873,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,0.7
4874,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Insufficient information,exact,0.3
4875,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,C,exact,1.0
4876,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,yes_no,1.0
4877,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,A,exact,0.7
4878,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,New Hampshire,exact,0.3
4879,False,0.6363636363636364,1.0,0.4666666666666667,7,15,1.0,B,exact,1.0
4880,False,0.375,1.0,0.23076923076923078,3,13,1.0,1:3,numeric_mismatch,0.0
4881,True,0.4,1.0,0.25,3,12,1.0,A,exact,0.7
4882,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,exact,1.0
4883,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,exact,1.0
4884,True,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.7
4885,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,exact,1.0
4886,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,African sacred ibis,exact,1.0
4887,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,exact,0.3
4888,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,exact,0.3
4889,False,0.33333333333333337,1.0,0.2,3,15,1.0,C) opaque,exact,0.3
4890,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,1.0
4891,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,0.3
4892,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,exact,0.3
4893,False,0.6666666666666666,1.0,0.5,6,12,1.0,Insufficient information,exact,0.3
4894,False,0.8,1.0,0.6666666666666666,6,9,1.0,Insufficient information,exact,0.3
4895,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,B) It has daily flooding and draining of seawater. It also has many different types of organisms.,exact,0.7
4896,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,Insufficient information,exact,0.3
4897,False,0.6666666666666666,1.0,0.5,3,6,1.0,D,exact,1.0
4898,False,1.0,1.0,1.0,5,5,1.0000001192092896,B,exact,0.3
4899,True,0.6666666666666666,1.0,0.5,4,8,1.0,A) a compound,exact,0.7
4900,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,1.0
4901,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,yes_no,1.0
4902,False,0.33333333333333337,1.0,0.2,3,15,1.0,Insufficient information,exact,0.3
4903,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,exact,0.7
4904,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) Mozambique spitting cobra,exact,0.7
4905,False,0.4,1.0,0.25,3,12,1.0000001192092896,D,exact,1.0
4906,True,0.4,1.0,0.25,3,12,1.0,A) shiny,exact,0.7
4907,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,exact,0.7
4908,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,"The egg floating on the surface of the water is more likely to float in fresh water, while the egg submerged in the water is more likely to float in salty water.",exact,0.3
4909,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C) the fruit,exact,0.7
4910,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,C,exact,0.7
4911,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,C,exact,0.3
4912,True,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,A,exact,0.7
4913,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,New York,exact,1.0
4914,False,0.5555555555555556,1.0,0.38461538461538464,5,13,1.0,Insufficient information,exact,0.3
4915,True,0.4615384615384615,1.0,0.3,3,10,1.0,B) Caprimulgus europaeus,exact,0.7
4916,False,0.6,1.0,0.42857142857142855,3,7,1.0,Insufficient information,exact,0.3
4917,False,0.2666666666666667,1.0,0.15384615384615385,2,13,1.0,B,exact,1.0
4918,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
4919,False,0.375,1.0,0.23076923076923078,3,13,1.0000001192092896,D,exact,0.3
4920,True,0.4,1.0,0.25,2,8,1.0,A,exact,0.7
4921,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B) bouncy,exact,0.3
4922,True,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,0.7
4923,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,exact,0.7
4924,False,0.6666666666666666,1.0,0.5,6,12,1.0,A) Darnell can trade his almonds for Neil's tomatoes.,exact,0.3
4925,False,0.4615384615384615,1.0,0.3,3,10,1.0,A,exact,1.0
4926,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,Insufficient information,exact,0.3
4927,False,0.5263157894736842,1.0,0.35714285714285715,5,14,1.0,Insufficient information,exact,0.3
4928,False,0.8,1.0,0.6666666666666666,6,9,1.0,C) New Mexico,exact,0.3
4929,True,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,A,exact,0.7
4930,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,B,yes_no,1.0
4931,True,0.4,1.0,0.25,4,16,1.0,A) smooth,exact,0.7
4932,False,0.7499999999999999,1.0,0.6,6,10,1.0,B,exact,0.3
4933,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,exact,0.7
4934,False,0.7499999999999999,1.0,0.6,6,10,1.0,Insufficient information,exact,0.3
4935,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,exact,0.7
4936,False,0.5,1.0,0.3333333333333333,2,6,1.0,C,exact,1.0
4937,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,exact,0.7
4938,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,B,exact,0.3
4939,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
4940,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,Insufficient information,exact,0.3
4941,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Michigan,exact,1.0
4942,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,Insufficient information,exact,0.3
4943,False,0.5,1.0,0.3333333333333333,2,6,1.0,B,yes_no,1.0
4944,False,0.35294117647058826,1.0,0.21428571428571427,3,14,1.0,sweet,exact,1.0
4945,False,0.7499999999999999,1.0,0.6,3,5,1.0,A,exact,1.0
4946,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,exact,1.0
4947,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,D,exact,1.0
4948,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,exact,1.0
4949,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Ocean water,exact,0.3
4950,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,exact,1.0
4951,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4952,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,C,exact,1.0
4953,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A) Lithobates catesbeianus,exact,0.7
4954,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,exact,1.0
4955,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,1.0
4956,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,exact,1.0
4957,True,0.35294117647058826,1.0,0.21428571428571427,3,14,1.000000238418579,A,exact,0.7
4958,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
4959,False,0.6,1.0,0.42857142857142855,3,7,1.0,Virginia,exact,0.3
4960,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
4961,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,exact,1.0
4962,False,0.625,1.0,0.45454545454545453,5,11,1.0,A,exact,1.0
4963,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,B,exact,0.3
4964,True,0.6666666666666666,1.0,0.5,3,6,1.0,B,exact,0.7
4965,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,New York,exact,0.3
4966,False,0.9333333333333333,0.875,1.0,8,7,1.0,A,exact,1.0
4967,False,0.4210526315789474,1.0,0.26666666666666666,4,15,1.0,Insufficient information,exact,0.3
4968,False,0.3157894736842105,1.0,0.1875,3,16,1.0,B,exact,1.0
4969,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4970,True,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,B,exact,0.7
4971,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,exact,0.7
4972,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,exact,1.0
4973,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,Africa,exact,1.0
4974,False,0.6666666666666666,1.0,0.5,3,6,1.0,A,yes_no,1.0
4975,True,0.8,1.0,0.6666666666666666,8,12,1.0,Sample B,exact,1.0
4976,True,0.6,1.0,0.42857142857142855,3,7,1.0,A,exact,0.7
4977,True,0.5,1.0,0.3333333333333333,3,9,1.0,A) Michigan,exact,0.7
4978,False,0.47619047619047616,1.0,0.3125,5,16,1.0,B,yes_no,1.0
4979,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,exact,0.7
4980,False,0.923076923076923,0.8571428571428571,1.0,14,12,1.0,B,yes_no,1.0
4981,True,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B) mutualistic,exact,0.7
4982,False,0.47058823529411764,1.0,0.3076923076923077,4,13,1.0,D,exact,1.0
4983,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,1.0
4984,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,exact,0.3
4985,True,0.7692307692307693,1.0,0.625,5,8,1.0,B) rubber,exact,0.7
4986,True,0.7499999999999999,1.0,0.6,6,10,1.0,A) Genes affect traits.,exact,0.7
4987,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,exact,1.0
4988,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0000001192092896,B,exact,0.7
4989,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,exact,1.0
4990,False,0.7499999999999999,1.0,0.6,3,5,1.0,B,exact,0.3
4991,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,D,exact,1.0
4992,False,0.888888888888889,1.0,0.8,4,5,1.0,B,exact,0.3
4993,True,0.625,1.0,0.45454545454545453,5,11,1.0,B,exact,0.7
4994,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0000001192092896,Cuba,exact,0.3
4995,False,0.6,1.0,0.42857142857142855,3,7,1.0,B,exact,0.3
4996,False,0.4444444444444445,1.0,0.2857142857142857,4,14,1.0,Insufficient information,exact,0.3
