sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
6060,False,exact,0.3,A,Side by side,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.3679439127445221,0.6380741596221924,0.35
6061,False,exact,0.3,A,One on top of the other,0.5,1.0,0.3333333333333333,3,9,3,3,0.4347805678844452,0.7334325313568115,0.35
6062,False,exact,1.0,A,Above,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.23046615719795227,0.6026387810707092,0.35
6063,False,exact,0.3,A) Above,From the side,0.5882352941176471,0.8333333333333334,0.45454545454545453,6,11,5,5,0.2316172868013382,0.6523463726043701,0.35
6064,False,exact,1.0,B,Left,0.5454545454545454,1.0,0.375,3,8,3,3,0.3145765960216522,0.7340649366378784,0.35
6065,False,exact,1.0,A,Right,0.15384615384615385,0.2,0.125,5,8,1,1,0.14003632962703705,0.6467820405960083,0.35
6066,False,exact,1.0,B,Standing,0.14285714285714288,0.25,0.1,4,10,1,1,0.1655128300189972,0.3999530076980591,0.35
6067,False,exact,1.0,B,Sitting,0.4,0.6,0.3,5,10,3,3,0.25633516907691956,0.7467371821403503,0.35
6068,False,yes_no,1.0,A,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.37086066603660583,0.7929229140281677,0.35
6069,False,yes_no,1.0,A,No,0.4,0.6,0.3,5,10,3,3,0.317285418510437,0.6613389253616333,0.35
6070,False,exact,1.0,A,Strawberries,0.5,1.0,0.3333333333333333,3,9,3,3,0.4004690647125244,0.7324702739715576,0.35
6071,False,exact,1.0,A,Cream,0.4615384615384615,1.0,0.3,3,10,3,3,0.36195632815361023,0.7121276259422302,0.35
6072,False,exact,1.0,A,Mug,0.4615384615384615,0.6,0.375,5,8,3,3,0.23951132595539093,0.6572214961051941,0.35
6073,False,exact,1.0,A,Glass,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2500459849834442,0.6654433012008667,0.35
6074,True,exact,0.7,A,Santa Claus,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.346464604139328,0.6350682973861694,0.35
6075,False,exact,1.0,A,Snowman,0.4615384615384615,1.0,0.3,3,10,3,3,0.275363564491272,0.5985738039016724,0.35
6076,False,yes_no,1.0,A,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.3576992154121399,0.7821924686431885,0.35
6077,False,yes_no,1.0,A,No,0.18181818181818182,1.0,0.1,1,10,1,1,0.5042431950569153,0.6678211092948914,0.35
6078,False,exact,0.3,B,There is one inside,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.29695945978164673,0.6097904443740845,0.35
6079,False,exact,0.3,B,All are outside,0.4615384615384615,1.0,0.3,3,10,3,3,0.4402380883693695,0.7606465816497803,0.35
6080,False,exact,1.0,A,Left,0.28571428571428575,0.5,0.2,4,10,2,2,0.20734663307666779,0.4791601300239563,0.35
6081,False,exact,1.0,A,Right,0.5,1.0,0.3333333333333333,3,9,3,3,0.37205690145492554,0.7029653787612915,0.35
6082,False,exact,0.3,Insufficient information,Black,0.28571428571428575,0.3333333333333333,0.25,6,8,2,2,0.1581539660692215,0.577613115310669,0.35
6083,False,exact,0.3,Insufficient information,White,0.39999999999999997,0.42857142857142855,0.375,7,8,3,3,0.20194104313850403,0.5320487022399902,0.35
6084,False,exact,1.0,A,Slice,0.5714285714285715,1.0,0.4,4,10,4,4,0.32984599471092224,0.6520857810974121,0.35
6085,False,exact,1.0,A,Whole,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2193170040845871,0.4880135655403137,0.35
6086,True,exact,0.7,A) Tied,Tied,0.14285714285714288,0.25,0.1,4,10,1,1,0.21366679668426514,0.645635724067688,0.35
6087,False,exact,1.0,B,Untied,0.5,1.0,0.3333333333333333,3,9,3,3,0.3222043812274933,0.5520901679992676,0.35
6088,True,exact,0.7,A) Facing forward,Facing forward,0.14285714285714285,0.2,0.1111111111111111,5,9,1,1,0.10169100016355515,0.4971673786640167,0.35
6089,False,exact,0.3,A,In profile,0.28571428571428575,0.3333333333333333,0.25,6,8,2,2,0.16498689353466034,0.6074373722076416,0.35
6090,False,exact,1.0,B,Empty,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3796413540840149,0.6111412048339844,0.35
6091,False,exact,0.3,B,A painting hanging on it,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.343497097492218,0.6462405920028687,0.35
6092,False,exact,1.0,A,Shirt,0.5333333333333333,0.6666666666666666,0.4444444444444444,6,9,4,4,0.17660734057426453,0.4519331753253937,0.35
6093,False,exact,1.0,A,T-shirt,0.15384615384615383,0.25,0.1111111111111111,4,9,1,1,0.12434473633766174,0.600844144821167,0.35
6094,False,exact,0.3,Bats,Pumpkin Lights,0.13333333333333333,0.2,0.1,5,10,1,1,0.16800469160079956,0.46209126710891724,0.35
6095,True,exact,0.7,B) Bats,Bats,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2116997241973877,0.5531919002532959,0.35
6096,False,exact,1.0,B,One,0.4615384615384615,1.0,0.3,3,10,3,3,0.31244251132011414,0.6614176034927368,0.35
6097,False,exact,0.3,B,More than one,0.37499999999999994,0.5,0.3,6,10,3,3,0.29010722041130066,0.7332831621170044,0.35
6098,False,exact,1.0,A,SUGAR,0.4,1.0,0.25,2,8,2,2,0.22937652468681335,0.6419707536697388,0.35
6099,False,exact,1.0,SUGAR,UGA,0.2222222222222222,1.0,0.125,1,8,1,1,0.2693803608417511,0.6715590953826904,0.35
6100,False,exact,1.0,A,Standing,0.13333333333333333,0.2,0.1,5,10,1,1,0.17426860332489014,0.6342517137527466,0.35
6101,False,exact,1.0,A,Sitting,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.17553848028182983,0.5667194128036499,0.35
6102,False,yes_no,1.0,A,Yes,0.5,0.4166666666666667,0.625,12,8,5,5,0.26820793747901917,0.6868346929550171,0.35
6103,False,yes_no,1.0,A,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.28075453639030457,0.660252571105957,0.35
6104,True,exact,0.7,A) Salmon fillet,Salmon fillet,0.08695652173913043,0.07692307692307693,0.1,13,10,1,1,0.1595693975687027,0.611069917678833,0.35
6105,False,exact,0.3,Insufficient information,Salmon steak,0.23529411764705882,0.2222222222222222,0.25,9,8,2,2,0.18259426951408386,0.5732120275497437,0.35
6106,False,yes_no,1.0,Insufficient information,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.3326418995857239,0.6467034816741943,0.35
6107,False,yes_no,1.0,A,No,0.16666666666666666,0.3333333333333333,0.1111111111111111,3,9,1,1,0.22373798489570618,0.581278920173645,0.35
6108,True,exact,0.7,A,Placed on a surface,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.32944294810295105,0.7359287738800049,0.35
6109,True,exact,0.7,A,Held by hand,0.5,0.6,0.42857142857142855,5,7,3,3,0.27318763732910156,0.8755365014076233,0.35
6110,False,exact,1.0,A,Correct,0.5,1.0,0.3333333333333333,2,6,2,2,0.47671982645988464,0.7050305604934692,0.35
6111,False,exact,1.0,A,Incorrect,0.5,1.0,0.3333333333333333,3,9,3,3,0.5088849663734436,0.8270769119262695,0.35
6112,False,yes_no,1.0,A,Yes,0.4444444444444444,0.6666666666666666,0.3333333333333333,3,6,2,2,0.30415043234825134,0.6386488676071167,0.35
6113,False,yes_no,1.0,B,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.23654551804065704,0.6186330318450928,0.35
6114,False,exact,1.0,A,Left,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.23243297636508942,0.43893083930015564,0.35
6115,False,exact,1.0,A,Right,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,3,3,0.22348417341709137,0.6161173582077026,0.35
6116,False,exact,1.0,A,White,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3327827453613281,0.8268214464187622,0.35
6117,False,exact,0.3,Insufficient information,Dark-colored,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.49010133743286133,0.7803229689598083,0.35
6118,False,yes_no,1.0,A,Yes,0.6666666666666666,1.0,0.5,5,10,5,5,0.41758430004119873,0.7231731414794922,0.35
6119,False,yes_no,1.0,A,No,0.5,0.75,0.375,4,8,3,3,0.27981293201446533,0.6920462846755981,0.35
6120,False,exact,0.3,B,Light shining through the clouds from the upper right corner,0.4615384615384615,1.0,0.3,3,10,3,3,0.3010035753250122,0.6179289221763611,0.35
6121,True,exact,0.7,B,Most of the background is dark and cloudy,0.4,0.6,0.3,5,10,3,3,0.25773996114730835,0.6478580236434937,0.35
6122,False,exact,0.3,Insufficient information,-0.2622392273615901,0.5555555555555556,0.7142857142857143,0.45454545454545453,7,11,5,5,0.23364613950252533,0.6380103826522827,0.35
6123,False,yes_no,1.0,Insufficient information,No,0.3333333333333333,0.5,0.25,4,8,2,2,0.24182863533496857,0.47405385971069336,0.35
6124,False,yes_no,1.0,Insufficient information,No,0.5333333333333333,0.8,0.4,5,10,4,4,0.3201238512992859,0.7065635323524475,0.35
6125,False,exact,0.3,Insufficient information,bottom right,0.15384615384615383,0.3333333333333333,0.1,3,10,1,1,0.2124434858560562,0.3548557162284851,0.35
6126,True,yes_no,1.0,No,No,0.2857142857142857,0.4,0.2222222222222222,5,9,2,2,0.22953280806541443,0.5302754640579224,0.35
6127,False,yes_no,1.0,Insufficient information,Yes,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.36729511618614197,0.7511129379272461,0.35
6128,False,exact,0.3,Insufficient information,bottom right,0.14285714285714288,0.25,0.1,4,10,1,1,0.20997920632362366,0.4081677794456482,0.35
6129,False,exact,0.3,The 2nd bar from the bottom in 2011 represents 'Food'.,Imports,0.28571428571428575,0.6666666666666666,0.18181818181818182,3,11,2,2,0.2958524525165558,0.5230866074562073,0.35
6130,False,exact,0.3,Insufficient information,10.592514038086009,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,12,4,4,0.22519724071025848,0.833131730556488,0.35
6131,False,yes_no,1.0,insufficient information,No,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.239277184009552,0.5973013639450073,0.35
6132,False,numeric_mismatch,0.0,100,4,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,6,5,5,0.3821447789669037,0.6705108880996704,0.35
6133,False,numeric_mismatch,0.0,4,3,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.33482271432876587,0.7810396552085876,0.35
6134,False,exact,0.3,Insufficient information,Year,0.5,0.6666666666666666,0.4,3,5,2,2,0.25399619340896606,0.5149175524711609,0.35
6135,True,yes_no,1.0,No,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5383275747299194,0.9427688121795654,0.35
6136,True,numeric_rounded,0.9,2019,2007,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.4224880337715149,0.8104465007781982,0.35
6137,False,numeric_mismatch,0.0,"The maximum amount earned from international visitors, as shown on the graph, is 100000.",35600000,0.27272727272727276,0.75,0.16666666666666666,4,18,3,3,0.19474846124649048,0.5666273832321167,0.35
6138,False,exact,0.3,Insufficient information,% of female youth population,0.7499999999999999,1.0,0.6,3,5,3,3,0.4211476147174835,0.6524133086204529,0.35
6139,True,exact,1.0,vertical,vertical,0.2666666666666667,1.0,0.15384615384615385,2,13,2,2,0.3422049880027771,0.8364296555519104,0.35
6140,False,numeric_mismatch,0.0,The difference between the highest and the lowest percentage of population having access to non-solid fuels in Bahamas is 90%.,0,0.3333333333333333,0.4,0.2857142857142857,5,7,2,2,0.2499023675918579,0.6971838474273682,0.35
6141,False,yes_no,1.0,Insufficient information,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.260465145111084,0.5233378410339355,0.35
6142,False,yes_no,1.0,Insufficient information,No,0.15384615384615383,0.25,0.1111111111111111,4,9,1,1,0.13902008533477783,0.5323739647865295,0.35
6143,False,exact,0.3,Insufficient information,Nicaragua,0.5454545454545454,1.0,0.375,3,8,3,3,0.39982321858406067,0.7797278761863708,0.35
6144,False,exact,0.3,Noted,Total Vulnerable employment (% of total employment),0.5,0.6666666666666666,0.4,3,5,2,2,0.2560189366340637,0.49974897503852844,0.35
6145,False,yes_no,1.0,Yes,No,0.2222222222222222,0.3333333333333333,0.16666666666666666,3,6,1,1,0.20915597677230835,0.3914166986942291,0.35
6146,False,numeric_mismatch,0.0,The difference between two consecutive major ticks on the x-axis is 25.,20.0,0.4615384615384615,0.6,0.375,5,8,3,3,0.19367340207099915,0.515915036201477,0.35
6147,False,exact,0.3,Insufficient information,1.0142276575626943,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.24834445118904114,0.8063235282897949,0.35
6148,False,exact,0.3,Insufficient information,Argentina,0.4,1.0,0.25,4,16,4,4,0.4342181384563446,0.7655287384986877,0.35
6149,False,exact,0.3,Insufficient information,Electricity production(% of total),0.6666666666666666,1.0,0.5,3,6,3,3,0.3480975925922394,0.541701078414917,0.35
6150,False,exact,0.3,Insufficient information,5.0,0.0,0.0,0.0,3,7,0,0,0.11880265176296234,0.23339107632637024,0.35
6151,False,exact,0.3,Insufficient information,Long-term female unemployment in Finland,0.2,0.25,0.16666666666666666,4,6,1,1,0.12758316099643707,0.3615896701812744,0.35
6152,False,exact,0.3,Insufficient information,4,0.2222222222222222,0.3333333333333333,0.16666666666666666,3,6,1,1,0.17185074090957642,0.38722074031829834,0.35
6153,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,8,16,8,8,0.3815007209777832,0.763941764831543,0.35
6154,False,exact,0.3,Insufficient information,-8,0.11764705882352941,0.3333333333333333,0.07142857142857142,3,14,1,1,0.20742619037628174,0.7821184396743774,0.35
6155,False,numeric_mismatch,0.0,4,5,0.3333333333333333,0.5,0.25,4,8,2,2,0.2966632544994354,0.6574500799179077,0.35
6156,False,exact,0.3,Insufficient information,bottom right,0.0,0.0,0.0,3,6,0,0,0.21598666906356812,0.3230215609073639,0.35
6157,False,exact,0.3,Insufficient information,4,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3185539245605469,0.6668103933334351,0.35
6158,True,yes_no,1.0,"No, '2011' does not appear as one of the legend labels in the graph.",No,0.47058823529411764,0.8,0.3333333333333333,5,12,4,4,0.26155948638916016,0.5339215993881226,0.35
6159,False,yes_no,1.0,Insufficient information,No,0.15384615384615385,0.2,0.125,5,8,1,1,0.1486993134021759,0.4681214392185211,0.35
6160,False,exact,0.3,Insufficient information,3,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.17944759130477905,0.4045334458351135,0.35
6161,True,yes_no,1.0,No,No,0.6,1.0,0.42857142857142855,3,7,3,3,0.43481290340423584,0.8138888478279114,0.35
6162,False,numeric_mismatch,0.0,The difference between the two consecutive major ticks on the Y-axis is 8.,20.0,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.3688441812992096,0.6974136233329773,0.35
6163,False,exact,0.3,Insufficient information,6,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.35581067204475403,0.7914309501647949,0.35
6164,False,yes_no,1.0,Insufficient information,No,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.1918872892856598,0.3970416784286499,0.35
6165,False,exact,0.3,Insufficient information,-0.697559978370667,0.4615384615384615,1.0,0.3,3,10,3,3,0.2666345238685608,0.7992429137229919,0.35
6166,False,exact,0.3,Insufficient information,Revenue generated (as % of GDP),0.22222222222222224,0.25,0.2,4,5,1,1,0.27944934368133545,0.41363537311553955,0.35
6167,False,exact,0.3,Insufficient information,Percentage of repeaters (males) in all grades of primary education,0.2222222222222222,0.3333333333333333,0.16666666666666666,3,6,1,1,0.21454812586307526,0.47053176164627075,0.35
6168,False,exact,0.3,Insufficient information,64275.176,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.32501420378685,0.72560054063797,0.35
6169,True,yes_no,1.0,"No, '2014' does not appear as one of the legend labels in the graph.",No,0.14285714285714288,0.25,0.1,4,10,1,1,0.21465575695037842,0.379840612411499,0.35
6170,False,exact,0.3,Insufficient information,6,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.2939854860305786,0.6398884057998657,0.35
6171,False,exact,0.3,Insufficient information,Value added (% of GDP),0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.3184869587421417,0.6022751927375793,0.35
6172,False,exact,0.3,Insufficient information,Total Labor Force (in %),0.2222222222222222,0.3333333333333333,0.16666666666666666,3,6,1,1,0.29774171113967896,0.7324353456497192,0.35
6173,False,exact,0.3,Insufficient information,2,0.5263157894736842,0.5555555555555556,0.5,9,10,5,5,0.2805922031402588,0.809485137462616,0.35
6174,True,numeric_exact,1.0,4,4,0.3636363636363636,0.4,0.3333333333333333,5,6,2,2,0.25789448618888855,0.6009767055511475,0.35
6175,False,exact,0.3,25000,Liability (% of GDP),0.3333333333333333,0.4,0.2857142857142857,5,7,2,2,0.2435692995786667,0.5088366866111755,0.35
6176,True,yes_no,1.0,Yes,Yes,0.5714285714285715,1.0,0.4,6,15,6,6,0.33588501811027527,0.8387261629104614,0.35
6177,False,yes_no,1.0,Insufficient information,No,0.26666666666666666,0.6666666666666666,0.16666666666666666,3,12,2,2,0.2887735962867737,0.5833501815795898,0.35
6178,False,exact,0.3,The difference between the highest and the second highest number of procedures to build a warehouse in Saudi Arabia is quite significant.,0,0.375,0.75,0.25,4,12,3,3,0.252478688955307,0.5507757067680359,0.35
6179,False,yes_no,1.0,Yes,No,0.5,1.0,0.3333333333333333,3,9,3,3,0.41628527641296387,0.904680609703064,0.35
6180,False,exact,0.3,Insufficient information,Emissions (in thousand metric tons of CO2 equivalent),0.2,0.3333333333333333,0.14285714285714285,3,7,1,1,0.27682480216026306,0.5519963502883911,0.35
6181,False,exact,0.3,insufficient information,501,0.4615384615384615,1.0,0.3,3,10,3,3,0.3320579528808594,0.7485570311546326,0.35
6182,False,exact,0.3,Insufficient information,2.5,0.625,0.625,0.625,8,8,5,5,0.26636019349098206,0.6935805082321167,0.35
6183,False,yes_no,1.0,Insufficient information,Yes,0.0,0.0,0.0,3,7,0,0,0.19594919681549072,0.33997759222984314,0.35
6184,False,exact,0.3,"The image shows a bar chart with vertical bars representing percentages of workers in different industries. The chart is color-coded and grouped into three categories: 'Service', 'Manufacturing', and 'Retail/Wholesale'. Each industry's percentage is represented by a separate vertical bar.",3,0.1818181818181818,0.16666666666666666,0.2,6,5,1,1,0.19964641332626343,0.3888941705226898,0.35
6185,False,numeric_mismatch,0.0,The ratio of the percentage of urban population having access to drinking water in New Zealand in 2009 to that in 2011 is approximately 0.875.,1.0,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.20339082181453705,0.6440244913101196,0.35
6186,True,yes_no,1.0,Yes,Yes,0.31578947368421056,0.75,0.2,4,15,3,3,0.2607857286930084,0.6223536729812622,0.35
6187,False,exact,0.3,insufficient information,4,0.28571428571428575,0.5,0.2,2,5,1,1,0.2685011029243469,0.5696170330047607,0.35
6188,False,exact,0.3,Insufficient information,2336.75,0.7692307692307693,1.0,0.625,5,8,5,5,0.401661217212677,0.7025697231292725,0.35
6189,False,yes_no,1.0,Insufficient information,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.32560986280441284,0.7682249546051025,0.35
6190,False,exact,0.3,Insufficient information,Percentage of male labor force with tertiary education as their highest grade,0.2,0.25,0.16666666666666666,4,6,1,1,0.14730305969715118,0.4982717037200928,0.35
6191,False,numeric_mismatch,0.0,The difference between the number of ATMs in Romania and Denmark in 2001 is approximately 100.,-59.99866249281175,0.6666666666666666,0.7,0.6363636363636364,10,11,7,7,0.28858813643455505,0.8613144159317017,0.35
6192,False,numeric_mismatch,0.0,3,15,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3645651936531067,0.6897943019866943,0.35
6193,False,exact,0.3,The chart shows that there are two bars for each country except for one which has three bars.,3,0.6666666666666666,1.0,0.5,4,8,4,4,0.3700817823410034,0.6392513513565063,0.35
6194,False,yes_no,1.0,No,Yes,0.4285714285714285,0.75,0.3,4,10,3,3,0.33297520875930786,0.7287772297859192,0.35
6195,False,exact,1.0,Yes,3,0.26666666666666666,0.6666666666666666,0.16666666666666666,3,12,2,2,0.18401405215263367,0.6365728974342346,0.35
6196,False,exact,0.3,Insufficient information,5.88799,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.2824877202510834,0.6783640384674072,0.35
6197,False,exact,0.3,Insufficient information,Net Official DA received by a country,0.6,0.75,0.5,4,6,3,3,0.3420752286911011,0.6068709492683411,0.35
6198,False,numeric_mismatch,0.0,The difference between the highest and lowest percentage of population using sanitation services in Trinidad and Tobago is 87%.,0.20000000000000284,0.3333333333333333,0.5,0.25,4,8,2,2,0.24593864381313324,0.5882612466812134,0.35
6199,True,yes_no,1.0,No,No,0.5000000000000001,0.8,0.36363636363636365,5,11,4,4,0.24970164895057678,0.616383969783783,0.35
6200,False,exact,0.3,Insufficient information,Macao,0.625,1.0,0.45454545454545453,5,11,5,5,0.35657626390457153,0.8775867223739624,0.35
6201,False,numeric_mismatch,0.0,The ratio of annual freshwater withdrawals in 1992 to that in 2002 is approximately 3.5.,1.654,0.5882352941176471,0.8333333333333334,0.45454545454545453,6,11,5,5,0.2956845760345459,0.7771140933036804,0.35
6202,False,yes_no,1.0,Insufficient information,No,0.4,0.8,0.26666666666666666,5,15,4,4,0.22986379265785217,0.649812638759613,0.35
6203,False,exact,0.3,Insufficient information,Insurance provided to residents by nonresident insurance enterprises outside Belgium,0.2,0.25,0.16666666666666666,4,6,1,1,0.1404120922088623,0.41240817308425903,0.35
6204,False,yes_no,1.0,Insufficient information,No,0.2105263157894737,0.5,0.13333333333333333,4,15,2,2,0.2077314853668213,0.5489462614059448,0.35
6205,False,yes_no,1.0,Yes,No,0.4,1.0,0.25,2,8,2,2,0.42166125774383545,0.7697175145149231,0.35
6206,False,yes_no,1.0,Insufficient information,No,0.15384615384615383,0.25,0.1111111111111111,4,9,1,1,0.20236164331436157,0.5837732553482056,0.35
